raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,milliseconds,statusId,circuit_country,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,results_positionOrder
1014,2019,-0.7954609860369055,1.0,0.0,0.0,0.0,0.0,-1.2904327175420962,0.00784244139813906,14,0.18633393350886096,1,28,7.0,-0.30758161287623814,-0.17307308327457105,40,-0.30758161287623814,0.9166666666666667,14
1015,2019,-0.11524297913158989,0.0,0.0,0.0,0.0,1.0,-1.2904327175420962,0.00784244139813906,14,0.9999999999999999,0,19,9.0,-0.30758161287623814,-0.17307308327457105,40,-0.30758161287623814,0.9166666666666667,17
1019,2019,0.233297032853999,0.0,0.0,0.0,0.0,1.0,-1.2904327175420962,0.00784244139813906,12,0.15770065992840665,1,33,6.0,-0.30758161287623814,-0.17307308327457105,40,-0.30758161287623814,0.9166666666666667,8
1021,2019,-0.10806444572326221,1.0,0.0,0.0,0.0,0.0,-1.2904327175420962,0.00784244139813906,10,0.9999999999999999,0,12,7.0,-0.30758161287623814,-0.17307308327457105,40,-0.30758161287623814,0.9166666666666667,7
1022,2019,-0.6710421089625958,0.0,0.0,0.0,0.0,1.0,-1.2904327175420962,0.00784244139813906,6,0.9999999999999999,0,6,8.0,-0.30758161287623814,-0.17307308327457105,40,-0.30758161287623814,0.9166666666666667,16
1023,2019,0.40434844866010006,0.0,0.0,0.0,0.0,1.0,-1.2904327175420962,0.00784244139813906,0,0.9999999999999999,0,14,8.0,-0.30758161287623814,-0.17307308327457105,40,-0.30758161287623814,0.9166666666666667,15
1024,2019,-1.4411153506595211,0.0,0.0,0.0,0.0,0.0,-1.2904327175420962,0.00784244139813906,12,0.9999999999999999,0,26,8.0,-0.30758161287623814,-0.17307308327457105,40,-0.30758161287623814,0.9166666666666667,18
1026,2019,-0.1385216805992487,1.0,0.0,0.0,0.0,0.0,-1.2904327175420962,0.00784244139813906,13,0.9999999999999999,0,15,8.0,-0.30758161287623814,-0.17307308327457105,40,-0.30758161287623814,0.9166666666666667,12
1029,2019,-0.46489347999775454,1.0,0.0,0.0,0.0,0.0,-1.2904327175420962,0.00784244139813906,8,0.1800579628837771,1,7,8.0,-0.30758161287623814,-0.17307308327457105,40,-0.30758161287623814,0.9583333333333333,4
1030,2019,-1.4978322872971495,1.0,0.0,0.0,0.0,0.0,-1.2904327175420962,0.00784244139813906,17,0.9999999999999999,0,32,8.0,-0.30758161287623814,-0.17307308327457105,40,-0.30758161287623814,0.9583333333333333,13
1016,2019,0.29654949675203685,0.0,0.0,0.0,0.0,0.0,-1.2904327175420962,0.00784244139813906,16,0.9999999999999999,0,8,9.0,-0.30758161287623814,-0.17307308327457105,40,-0.30758161287623814,0.9166666666666667,15
1020,2019,0.6428594478850547,0.0,0.0,0.0,0.0,1.0,-1.2904327175420962,0.00784244139813906,5,0.2037237661468641,1,11,9.0,-0.30758161287623814,-0.17307308327457105,40,-0.30758161287623814,0.9166666666666667,12
1018,2019,-0.1777407738769471,0.0,0.0,0.0,0.0,0.0,-1.2904327175420962,0.00784244139813906,6,0.9999999999999999,0,3,6.0,-0.30758161287623814,-0.17307308327457105,40,-0.30758161287623814,0.9166666666666667,9
1027,2019,0.3863804615179351,0.0,0.0,0.0,0.0,1.0,-1.2904327175420962,0.00784244139813906,14,0.9999999999999999,0,18,8.0,-0.30758161287623814,-0.17307308327457105,40,-0.30758161287623814,0.9583333333333333,19
1017,2019,1.313501820204864,1.0,0.0,0.0,0.0,0.0,-1.2904327175420962,0.00784244139813906,12,0.9999999999999999,0,10,7.0,-0.30758161287623814,-0.17307308327457105,40,-0.30758161287623814,0.9166666666666667,7
1028,2019,-1.5297822765945497,1.0,0.0,0.0,0.0,0.0,-1.2904327175420962,0.00784244139813906,17,0.9999999999999999,0,34,8.0,-0.30758161287623814,-0.17307308327457105,40,-0.30758161287623814,0.9583333333333333,11
1025,2019,-1.893564004340382,0.0,0.0,0.0,0.0,1.0,-1.2904327175420962,0.00784244139813906,15,0.1828527842238254,1,24,8.0,-0.30758161287623814,-0.17307308327457105,40,-0.30758161287623814,0.9166666666666667,13
1013,2019,-1.8639726982836984,1.0,0.0,0.0,0.0,0.0,-1.2904327175420962,0.00784244139813906,0,0.9999999999999999,0,4,6.0,-0.30758161287623814,-0.17307308327457105,40,-0.30758161287623814,0.9166666666666667,10
1010,2019,-1.3994827261271465,1.0,0.0,0.0,0.0,0.0,-0.9858403553454111,-0.5709747030468172,20,0.9999999999999999,0,2,10.0,-0.30758161287623814,0.055528200910900424,45,-0.30758161287623814,0.7083333333333333,17
1012,2019,-1.4926467494003581,0.0,0.0,0.0,0.0,1.0,-0.9858403553454111,-0.5709747030468172,18,0.9999999999999999,0,9,10.0,-0.30758161287623814,0.055528200910900424,45,-0.30758161287623814,0.7083333333333333,17
1011,2019,-1.6522807929017371,1.0,0.0,0.0,0.0,0.0,-0.9858403553454111,-0.5709747030468172,20,0.9999999999999999,0,5,10.0,-0.30758161287623814,0.055528200910900424,45,-0.30758161287623814,0.7083333333333333,16
1014,2019,-0.7954609860369055,1.0,0.0,0.0,0.0,0.0,-0.9858403553454111,-0.5709747030468172,17,0.9999999999999999,0,28,10.0,-0.30758161287623814,0.055528200910900424,45,-0.30758161287623814,0.7083333333333333,18
1015,2019,-0.11524297913158989,0.0,0.0,0.0,0.0,1.0,-0.9858403553454111,-0.5709747030468172,20,0.9999999999999999,0,19,10.0,-0.30758161287623814,0.055528200910900424,45,-0.30758161287623814,0.7083333333333333,18
1019,2019,0.233297032853999,0.0,0.0,0.0,0.0,1.0,-0.9858403553454111,-0.5709747030468172,20,0.9999999999999999,0,33,10.0,-0.30758161287623814,0.055528200910900424,45,-0.30758161287623814,0.7083333333333333,15
1021,2019,-0.10806444572326221,1.0,0.0,0.0,0.0,0.0,-0.9858403553454111,-0.5709747030468172,19,0.9999999999999999,0,12,10.0,-0.30758161287623814,0.055528200910900424,45,-0.30758161287623814,0.7083333333333333,19
1022,2019,-0.6710421089625958,0.0,0.0,0.0,0.0,1.0,-0.9858403553454111,-0.5709747030468172,0,0.9999999999999999,0,6,10.0,-0.30758161287623814,0.055528200910900424,45,-0.30758161287623814,0.7083333333333333,17
1023,2019,0.40434844866010006,0.0,0.0,0.0,0.0,1.0,-0.9858403553454111,-0.5709747030468172,15,0.9999999999999999,0,14,10.0,-0.30758161287623814,0.055528200910900424,45,-0.30758161287623814,0.7083333333333333,17
1024,2019,-1.4411153506595211,0.0,0.0,0.0,0.0,0.0,-0.9858403553454111,-0.5709747030468172,19,0.23198832028108085,1,26,10.0,-0.30758161287623814,0.055528200910900424,45,-0.30758161287623814,0.7083333333333333,16
1026,2019,-0.1385216805992487,1.0,0.0,0.0,0.0,0.0,-0.9858403553454111,-0.5709747030468172,0,0.9999999999999999,0,15,10.0,-0.30758161287623814,0.055528200910900424,45,-0.30758161287623814,0.7083333333333333,17
1029,2019,-0.46489347999775454,1.0,0.0,0.0,0.0,0.0,-0.9858403553454111,-0.5709747030468172,19,0.9999999999999999,0,7,10.0,-0.30758161287623814,0.055528200910900424,45,-0.30758161287623814,0.7083333333333333,16
1030,2019,-1.4978322872971495,1.0,0.0,0.0,0.0,0.0,-0.9858403553454111,-0.5709747030468172,19,0.9999999999999999,0,32,10.0,-0.30758161287623814,0.055528200910900424,45,-0.30758161287623814,0.7083333333333333,19
1016,2019,0.29654949675203685,0.0,0.0,0.0,0.0,0.0,-0.9858403553454111,-0.5709747030468172,19,0.9999999999999999,0,8,10.0,-0.30758161287623814,0.055528200910900424,45,-0.30758161287623814,0.7083333333333333,18
1020,2019,0.6428594478850547,0.0,0.0,0.0,0.0,1.0,-0.9858403553454111,-0.5709747030468172,18,0.20314903488552366,1,11,10.0,-0.30758161287623814,0.055528200910900424,45,-0.30758161287623814,0.7083333333333333,10
1018,2019,-0.1777407738769471,0.0,0.0,0.0,0.0,0.0,-0.9858403553454111,-0.5709747030468172,17,0.9999999999999999,0,3,10.0,-0.30758161287623814,0.055528200910900424,45,-0.30758161287623814,0.7083333333333333,20
1027,2019,0.3863804615179351,0.0,0.0,0.0,0.0,1.0,-0.9858403553454111,-0.5709747030468172,20,0.9999999999999999,0,18,10.0,-0.30758161287623814,0.055528200910900424,45,-0.30758161287623814,0.7083333333333333,18
1017,2019,1.313501820204864,1.0,0.0,0.0,0.0,0.0,-0.9858403553454111,-0.5709747030468172,18,0.9999999999999999,0,10,10.0,-0.30758161287623814,0.055528200910900424,45,-0.30758161287623814,0.7083333333333333,18
1028,2019,-1.5297822765945497,1.0,0.0,0.0,0.0,0.0,-0.9858403553454111,-0.5709747030468172,19,0.9999999999999999,0,34,10.0,-0.30758161287623814,0.055528200910900424,45,-0.30758161287623814,0.7083333333333333,19
1025,2019,-1.893564004340382,0.0,0.0,0.0,0.0,1.0,-0.9858403553454111,-0.5709747030468172,18,0.9999999999999999,0,24,10.0,-0.30758161287623814,0.055528200910900424,45,-0.30758161287623814,0.7083333333333333,16
1013,2019,-1.8639726982836984,1.0,0.0,0.0,0.0,0.0,-0.9858403553454111,-0.5709747030468172,0,0.9999999999999999,0,4,10.0,-0.30758161287623814,0.055528200910900424,45,-0.30758161287623814,0.7083333333333333,16
1010,2019,-1.3994827261271465,1.0,0.0,0.0,0.0,0.0,-1.6302130270099766,-1.1849295655281409,3,0.16605596535318315,1,2,2.0,-0.30758161287623814,-0.1777471153061669,11,-0.30758161287623814,0.5833333333333333,4
1012,2019,-1.4926467494003581,0.0,0.0,0.0,0.0,1.0,-1.6302130270099766,-1.1849295655281409,3,0.17792257952548157,1,9,2.0,-0.30758161287623814,-0.1777471153061669,11,-0.30758161287623814,0.5833333333333333,3
1011,2019,-1.6522807929017371,1.0,0.0,0.0,0.0,0.0,-1.6302130270099766,-1.1849295655281409,2,0.18316842435057654,1,5,2.0,-0.30758161287623814,-0.1777471153061669,11,-0.30758161287623814,0.5833333333333333,5
1014,2019,-0.7954609860369055,1.0,0.0,0.0,0.0,0.0,-1.6302130270099766,-1.1849295655281409,3,0.18524512353352535,1,28,2.0,-0.30758161287623814,-0.1777471153061669,11,-0.30758161287623814,0.5833333333333333,4
1015,2019,-0.11524297913158989,0.0,0.0,0.0,0.0,1.0,-1.6302130270099766,-1.1849295655281409,4,0.20030580493920583,1,19,2.0,-0.30758161287623814,-0.1777471153061669,11,-0.30758161287623814,0.5833333333333333,2
1019,2019,0.233297032853999,0.0,0.0,0.0,0.0,1.0,-1.6302130270099766,-1.1849295655281409,6,0.9999999999999999,0,33,2.0,-0.30758161287623814,-0.1777471153061669,11,-0.30758161287623814,0.625,16
1021,2019,-0.10806444572326221,1.0,0.0,0.0,0.0,0.0,-1.6302130270099766,-1.1849295655281409,5,0.18543258594470963,1,12,2.0,-0.30758161287623814,-0.1777471153061669,11,-0.30758161287623814,0.625,3
1022,2019,-0.6710421089625958,0.0,0.0,0.0,0.0,1.0,-1.6302130270099766,-1.1849295655281409,2,0.16164207463873118,1,6,2.0,-0.30758161287623814,-0.1777471153061669,11,-0.30758161287623814,0.625,4
1023,2019,0.40434844866010006,0.0,0.0,0.0,0.0,1.0,-1.6302130270099766,-1.1849295655281409,4,0.9999999999999999,0,14,2.0,-0.30758161287623814,-0.1777471153061669,11,-0.30758161287623814,0.625,13
1024,2019,-1.4411153506595211,0.0,0.0,0.0,0.0,0.0,-1.6302130270099766,-1.1849295655281409,3,0.2304194944359962,1,26,2.0,0.6097629078024512,-0.1777471153061669,11,0.6097629078024512,0.625,1
1026,2019,-0.1385216805992487,1.0,0.0,0.0,0.0,0.0,-1.6302130270099766,-1.1849295655281409,1,0.15723712500386586,1,15,2.0,0.6097629078024512,-0.1777471153061669,11,0.6097629078024512,0.625,2
1029,2019,-0.46489347999775454,1.0,0.0,0.0,0.0,0.0,-1.6302130270099766,-1.1849295655281409,2,0.9999999999999999,0,7,2.0,0.6097629078024512,-0.1777471153061669,11,0.6097629078024512,0.625,17
1030,2019,-1.4978322872971495,1.0,0.0,0.0,0.0,0.0,-1.6302130270099766,-1.1849295655281409,4,0.18359242502395992,1,32,2.0,0.6097629078024512,-0.1777471153061669,11,0.6097629078024512,0.625,5
1016,2019,0.29654949675203685,0.0,0.0,0.0,0.0,0.0,-1.6302130270099766,-1.1849295655281409,1,0.17160437230802195,1,8,2.0,-0.30758161287623814,-0.1777471153061669,11,-0.30758161287623814,0.5833333333333333,2
1020,2019,0.6428594478850547,0.0,0.0,0.0,0.0,1.0,-1.6302130270099766,-1.1849295655281409,20,0.20256005794887164,1,11,2.0,-0.30758161287623814,-0.1777471153061669,11,-0.30758161287623814,0.625,2
1018,2019,-0.1777407738769471,0.0,0.0,0.0,0.0,0.0,-1.6302130270099766,-1.1849295655281409,9,0.157948874973648,1,3,2.0,-0.30758161287623814,-0.1777471153061669,11,-0.30758161287623814,0.5833333333333333,4
1027,2019,0.3863804615179351,0.0,0.0,0.0,0.0,1.0,-1.6302130270099766,-1.1849295655281409,2,0.186948599368206,1,18,2.0,0.6097629078024512,-0.1777471153061669,11,0.6097629078024512,0.625,2
1017,2019,1.313501820204864,1.0,0.0,0.0,0.0,0.0,-1.6302130270099766,-1.1849295655281409,7,0.16437317410560598,1,10,2.0,-0.30758161287623814,-0.1777471153061669,11,-0.30758161287623814,0.5833333333333333,5
1028,2019,-1.5297822765945497,1.0,0.0,0.0,0.0,0.0,-1.6302130270099766,-1.1849295655281409,2,0.9999999999999999,0,34,2.0,0.6097629078024512,-0.1777471153061669,11,0.6097629078024512,0.625,20
1025,2019,-1.893564004340382,0.0,0.0,0.0,0.0,1.0,-1.6302130270099766,-1.1849295655281409,3,0.9999999999999999,0,24,2.0,0.6097629078024512,-0.1777471153061669,11,0.6097629078024512,0.625,18
1013,2019,-1.8639726982836984,1.0,0.0,0.0,0.0,0.0,-1.6302130270099766,-1.1849295655281409,3,0.1774073664954194,1,4,2.0,-0.30758161287623814,-0.1777471153061669,11,-0.30758161287623814,0.5833333333333333,3
1010,2019,-1.3994827261271465,1.0,0.0,0.0,0.0,0.0,-0.8622690498470009,-0.7871638423060093,10,0.9999999999999999,0,2,7.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.5,13
1012,2019,-1.4926467494003581,0.0,0.0,0.0,0.0,1.0,-0.8622690498470009,-0.7871638423060093,12,0.9999999999999999,0,9,8.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.5,8
1011,2019,-1.6522807929017371,1.0,0.0,0.0,0.0,0.0,-0.8622690498470009,-0.7871638423060093,14,0.18409015624169595,1,5,9.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.5,10
1014,2019,-0.7954609860369055,1.0,0.0,0.0,0.0,0.0,-0.8622690498470009,-0.7871638423060093,15,0.1865032135007366,1,28,5.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.5,15
1015,2019,-0.11524297913158989,0.0,0.0,0.0,0.0,1.0,-0.8622690498470009,-0.7871638423060093,16,0.9999999999999999,0,19,5.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.5,12
1019,2019,0.233297032853999,0.0,0.0,0.0,0.0,1.0,-0.8622690498470009,-0.7871638423060093,15,0.9999999999999999,0,33,7.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.5,17
1021,2019,-0.10806444572326221,1.0,0.0,0.0,0.0,0.0,-0.8622690498470009,-0.7871638423060093,16,0.9999999999999999,0,12,8.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.5,11
1022,2019,-0.6710421089625958,0.0,0.0,0.0,0.0,1.0,-0.8622690498470009,-0.7871638423060093,7,0.16357795181819024,1,6,7.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.5,6
1023,2019,0.40434844866010006,0.0,0.0,0.0,0.0,1.0,-0.8622690498470009,-0.7871638423060093,18,0.14657351974505647,1,14,7.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.5,7
1024,2019,-1.4411153506595211,0.0,0.0,0.0,0.0,0.0,-0.8622690498470009,-0.7871638423060093,15,0.9999999999999999,0,26,7.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.5,19
1026,2019,-0.1385216805992487,1.0,0.0,0.0,0.0,0.0,-0.8622690498470009,-0.7871638423060093,17,0.9999999999999999,0,15,7.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.5,8
1029,2019,-0.46489347999775454,1.0,0.0,0.0,0.0,0.0,-0.8622690498470009,-0.7871638423060093,15,0.18012725625057363,1,7,7.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.5,9
1030,2019,-1.4978322872971495,1.0,0.0,0.0,0.0,0.0,-0.8622690498470009,-0.7871638423060093,10,0.9999999999999999,0,32,7.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.5,7
1016,2019,0.29654949675203685,0.0,0.0,0.0,0.0,0.0,-0.8622690498470009,-0.7871638423060093,15,0.9999999999999999,0,8,6.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.5,12
1020,2019,0.6428594478850547,0.0,0.0,0.0,0.0,1.0,-0.8622690498470009,-0.7871638423060093,8,0.9999999999999999,0,11,7.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.5,20
1018,2019,-0.1777407738769471,0.0,0.0,0.0,0.0,0.0,-0.8622690498470009,-0.7871638423060093,13,0.9999999999999999,0,3,7.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.5,11
1027,2019,0.3863804615179351,0.0,0.0,0.0,0.0,1.0,-0.8622690498470009,-0.7871638423060093,11,0.18935244864976186,1,18,7.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.5,7
1017,2019,1.313501820204864,1.0,0.0,0.0,0.0,0.0,-0.8622690498470009,-0.7871638423060093,14,0.9999999999999999,0,10,6.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.5,12
1028,2019,-1.5297822765945497,1.0,0.0,0.0,0.0,0.0,-0.8622690498470009,-0.7871638423060093,0,0.9999999999999999,0,34,6.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.5,10
1025,2019,-1.893564004340382,0.0,0.0,0.0,0.0,1.0,-0.8622690498470009,-0.7871638423060093,11,0.18217946755137093,1,24,7.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.5,7
1013,2019,-1.8639726982836984,1.0,0.0,0.0,0.0,0.0,-0.8622690498470009,-0.7871638423060093,5,0.17956513591491882,1,4,5.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.5,6
1010,2019,-1.3994827261271465,1.0,0.0,0.0,0.0,0.0,-0.7897724210467834,-0.5495915785316053,12,0.9999999999999999,0,2,5.0,-0.30758161287623814,0.32633187112101536,2,-0.30758161287623814,0.5,19
1012,2019,-1.4926467494003581,0.0,0.0,0.0,0.0,1.0,-0.7897724210467834,-0.5495915785316053,7,0.9999999999999999,0,9,4.0,-0.30758161287623814,0.32633187112101536,2,-0.30758161287623814,0.5,7
1011,2019,-1.6522807929017371,1.0,0.0,0.0,0.0,0.0,-0.7897724210467834,-0.5495915785316053,10,0.9999999999999999,0,5,7.0,-0.30758161287623814,0.32633187112101536,2,-0.30758161287623814,0.5,18
1014,2019,-0.7954609860369055,1.0,0.0,0.0,0.0,0.0,-0.7897724210467834,-0.5495915785316053,13,0.18616562102186598,1,28,8.0,-0.30758161287623814,0.32633187112101536,2,-0.30758161287623814,0.5,12
1015,2019,-0.11524297913158989,0.0,0.0,0.0,0.0,1.0,-0.7897724210467834,-0.5495915785316053,6,0.20225055647377702,1,19,8.0,-0.30758161287623814,0.32633187112101536,2,-0.30758161287623814,0.5,9
1019,2019,0.233297032853999,0.0,0.0,0.0,0.0,1.0,-0.7897724210467834,-0.5495915785316053,7,0.15732903796752715,1,33,5.0,-0.30758161287623814,0.32633187112101536,2,-0.30758161287623814,0.5416666666666667,7
1021,2019,-0.10806444572326221,1.0,0.0,0.0,0.0,0.0,-0.7897724210467834,-0.5495915785316053,20,0.9999999999999999,0,12,6.0,-0.30758161287623814,0.32633187112101536,2,-0.30758161287623814,0.5416666666666667,14
1022,2019,-0.6710421089625958,0.0,0.0,0.0,0.0,1.0,-0.7897724210467834,-0.5495915785316053,10,0.9999999999999999,0,6,6.0,-0.30758161287623814,0.32633187112101536,2,-0.30758161287623814,0.5416666666666667,14
1023,2019,0.40434844866010006,0.0,0.0,0.0,0.0,1.0,-0.7897724210467834,-0.5495915785316053,5,0.14562980213958032,1,14,5.0,-0.30758161287623814,0.32633187112101536,2,-0.30758161287623814,0.5416666666666667,4
1024,2019,-1.4411153506595211,0.0,0.0,0.0,0.0,0.0,-0.7897724210467834,-0.5495915785316053,20,0.2316759162913443,1,26,5.0,-0.30758161287623814,0.32633187112101536,2,-0.30758161287623814,0.5416666666666667,14
1026,2019,-0.1385216805992487,1.0,0.0,0.0,0.0,0.0,-0.7897724210467834,-0.5495915785316053,16,0.9999999999999999,0,15,5.0,-0.30758161287623814,0.32633187112101536,2,-0.30758161287623814,0.5416666666666667,19
1029,2019,-0.46489347999775454,1.0,0.0,0.0,0.0,0.0,-0.7897724210467834,-0.5495915785316053,11,0.18009429436015717,1,7,5.0,-0.30758161287623814,0.32633187112101536,2,-0.30758161287623814,0.5416666666666667,6
1030,2019,-1.4978322872971495,1.0,0.0,0.0,0.0,0.0,-0.7897724210467834,-0.5495915785316053,7,0.9999999999999999,0,32,5.0,-0.30758161287623814,0.32633187112101536,2,-0.30758161287623814,0.5416666666666667,11
1016,2019,0.29654949675203685,0.0,0.0,0.0,0.0,0.0,-0.7897724210467834,-0.5495915785316053,4,0.9999999999999999,0,8,5.0,-0.30758161287623814,0.32633187112101536,2,-0.30758161287623814,0.5,6
1020,2019,0.6428594478850547,0.0,0.0,0.0,0.0,1.0,-0.7897724210467834,-0.5495915785316053,13,0.9999999999999999,0,11,6.0,-0.30758161287623814,0.32633187112101536,2,-0.30758161287623814,0.5416666666666667,19
