raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,1.1001967027776145,-0.007130305513480076,10,7,1.0,0,12,-0.2772257116164998,7.0,-0.32510469363312444,-0.9214164708875985,40,0.01774400849196989,-0.32510469363312444,1.0,8152,10.0,8106.0,8118.0,7641.0,6.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,1.1001967027776145,-0.007130305513480076,6,16,1.0,0,6,-0.2772257116164998,8.0,-0.32510469363312444,-0.9214164708875985,40,0.01774400849196989,-0.32510469363312444,1.0,8174,8.0,11342.0,10540.0,10957.0,0.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,1.1001967027776145,-0.007130305513480076,0,15,1.0,0,14,-0.25783279555136784,8.0,-0.32510469363312444,-0.9214164708875985,40,0.01774400849196989,-0.32510469363312444,1.0,8200,10.0,8634.0,8515.0,27352.0,0.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,1.1001967027776145,-0.007130305513480076,12,18,1.0,0,26,-0.2481363375188019,8.0,-0.32510469363312444,-0.9214164708875985,40,0.01774400849196989,-0.32510469363312444,1.0,8215,13.0,10354.0,10658.0,27352.0,0.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,1.1001967027776145,-0.007130305513480076,13,12,1.0,0,15,-0.2481363375188019,8.0,-0.32510469363312444,-0.9214164708875985,40,0.01774400849196989,-0.32510469363312444,1.0,8252,13.0,9536.0,9258.0,27352.0,0.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,1.1001967027776145,-0.007130305513480076,8,4,0.05357959492745479,1,7,-0.03481426080235096,8.0,-0.32510469363312444,-0.9214164708875985,40,0.24300835338401822,-0.32510469363312444,1.0,8311,9.0,7176.0,7658.0,7784.0,12.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,1.1001967027776145,-0.007130305513480076,17,13,1.0,0,32,-0.03481426080235096,8.0,-0.32510469363312444,-0.9214164708875985,40,0.24300835338401822,-0.32510469363312444,1.0,8337,18.0,10183.0,27578.0,27352.0,0.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,1.1001967027776145,-0.007130305513480076,16,15,1.0,0,8,-0.46145841423525286,9.0,-0.32510469363312444,-0.9214164708875985,40,-0.3201525088461026,-0.32510469363312444,1.0,8054,17.0,7430.0,27578.0,27352.0,0.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,1.1001967027776145,-0.007130305513480076,5,12,0.08169061538556643,1,11,-0.3354044598118955,9.0,-0.32510469363312444,-0.9214164708875985,40,-0.09488816395405426,-0.32510469363312444,1.0,8136,5.0,7366.0,7719.0,7738.0,0.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,1.1001967027776145,-0.007130305513480076,6,9,1.0,0,3,-0.3741902919421593,6.0,-0.32510469363312444,-0.9214164708875985,40,-0.16997627891807038,-0.32510469363312444,1.0,8100,7.0,7015.0,6456.0,6566.0,2.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,1.1001967027776145,-0.007130305513480076,14,19,1.0,0,18,-0.2481363375188019,8.0,-0.32510469363312444,-0.9214164708875985,40,0.01774400849196989,-0.32510469363312444,1.0,8285,14.0,7925.0,8567.0,27352.0,0.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,1.1001967027776145,-0.007130305513480076,12,7,1.0,0,10,-0.40327966603985715,7.0,-0.32510469363312444,-0.9214164708875985,40,-0.20752033640007844,-0.32510469363312444,1.0,8085,12.0,9972.0,9533.0,27352.0,6.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,1.1001967027776145,-0.007130305513480076,17,11,1.0,0,34,-0.2481363375188019,8.0,-0.32510469363312444,-0.9214164708875985,40,0.01774400849196989,-0.32510469363312444,1.0,8290,17.0,9769.0,27578.0,27352.0,0.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,1.1001967027776145,-0.007130305513480076,15,13,0.05689937575185672,1,24,-0.2481363375188019,8.0,-0.32510469363312444,-0.9214164708875985,40,0.01774400849196989,-0.32510469363312444,1.0,8233,16.0,10240.0,27578.0,27352.0,0.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,1.1001967027776145,-0.007130305513480076,0,10,1.0,0,4,-0.46145841423525286,6.0,-0.32510469363312444,-0.9214164708875985,40,-0.3201525088461026,-0.32510469363312444,1.0,7987,19.0,201680.0,27578.0,27352.0,1.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,0.09087379947599969,-0.23264500594596987,20,17,1.0,0,2,-0.5875123686586102,10.0,-0.32510469363312444,-0.24425608780064,45,-0.5641888824791549,-0.32510469363312444,0.8500000000000001,7930,20.0,8667.0,27578.0,27352.0,0.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,0.09087379947599969,-0.23264500594596987,18,17,1.0,0,9,-0.5875123686586102,10.0,-0.32510469363312444,-0.24425608780064,45,-0.5641888824791549,-0.32510469363312444,0.8500000000000001,7984,18.0,9781.0,27578.0,27352.0,0.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,0.09087379947599969,-0.23264500594596987,20,16,1.0,0,5,-0.5875123686586102,10.0,-0.32510469363312444,-0.24425608780064,45,-0.5641888824791549,-0.32510469363312444,0.8500000000000001,7962,20.0,9899.0,27578.0,27352.0,0.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,0.09087379947599969,-0.23264500594596987,17,18,1.0,0,28,-0.5875123686586102,10.0,-0.32510469363312444,-0.24425608780064,45,-0.5641888824791549,-0.32510469363312444,0.8500000000000001,8008,20.0,8254.0,27578.0,27352.0,0.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,0.09087379947599969,-0.23264500594596987,20,18,1.0,0,19,-0.5875123686586102,10.0,-0.32510469363312444,-0.24425608780064,45,-0.5641888824791549,-0.32510469363312444,0.8500000000000001,8041,20.0,8051.0,27578.0,27352.0,0.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,0.09087379947599969,-0.23264500594596987,20,15,1.0,0,33,-0.5875123686586102,10.0,-0.32510469363312444,-0.24425608780064,45,-0.5641888824791549,-0.32510469363312444,0.8500000000000001,8124,20.0,9057.0,27578.0,27352.0,0.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,0.09087379947599969,-0.23264500594596987,19,19,1.0,0,12,-0.5778159106260443,10.0,-0.32510469363312444,-0.24425608780064,45,-0.545416853738151,-0.32510469363312444,0.8500000000000001,8165,20.0,8124.0,27578.0,27352.0,0.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,0.09087379947599969,-0.23264500594596987,0,17,1.0,0,6,-0.5778159106260443,10.0,-0.32510469363312444,-0.24425608780064,45,-0.545416853738151,-0.32510469363312444,0.8500000000000001,8167,20.0,201680.0,27578.0,27352.0,0.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,0.09087379947599969,-0.23264500594596987,15,17,1.0,0,14,-0.5778159106260443,10.0,-0.32510469363312444,-0.24425608780064,45,-0.545416853738151,-0.32510469363312444,0.8500000000000001,8186,19.0,8556.0,27578.0,27352.0,0.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,0.09087379947599969,-0.23264500594596987,19,16,0.11526418357058016,1,26,-0.5778159106260443,10.0,-0.32510469363312444,-0.24425608780064,45,-0.545416853738151,-0.32510469363312444,0.8500000000000001,8212,19.0,10286.0,27578.0,27352.0,0.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,0.09087379947599969,-0.23264500594596987,0,17,1.0,0,15,-0.5778159106260443,10.0,-0.32510469363312444,-0.24425608780064,45,-0.545416853738151,-0.32510469363312444,0.8500000000000001,8264,20.0,201680.0,27578.0,27352.0,0.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,0.09087379947599969,-0.23264500594596987,19,16,1.0,0,7,-0.5778159106260443,10.0,-0.32510469363312444,-0.24425608780064,45,-0.545416853738151,-0.32510469363312444,0.8500000000000001,8321,19.0,7614.0,27578.0,27352.0,0.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,0.09087379947599969,-0.23264500594596987,19,19,1.0,0,32,-0.5778159106260443,10.0,-0.32510469363312444,-0.24425608780064,45,-0.545416853738151,-0.32510469363312444,0.8500000000000001,8343,20.0,10136.0,27578.0,27352.0,0.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,0.09087379947599969,-0.23264500594596987,19,18,1.0,0,8,-0.5875123686586102,10.0,-0.32510469363312444,-0.24425608780064,45,-0.5641888824791549,-0.32510469363312444,0.8500000000000001,8056,20.0,7793.0,27578.0,27352.0,0.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,0.09087379947599969,-0.23264500594596987,18,10,0.08100793066678247,1,11,-0.5778159106260443,10.0,-0.32510469363312444,-0.24425608780064,45,-0.545416853738151,-0.32510469363312444,0.8500000000000001,8126,19.0,8239.0,27578.0,27352.0,1.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,0.09087379947599969,-0.23264500594596987,17,20,1.0,0,3,-0.5875123686586102,10.0,-0.32510469363312444,-0.24425608780064,45,-0.5641888824791549,-0.32510469363312444,0.8500000000000001,8092,20.0,6806.0,27578.0,27352.0,0.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,0.09087379947599969,-0.23264500594596987,20,18,1.0,0,18,-0.5778159106260443,10.0,-0.32510469363312444,-0.24425608780064,45,-0.545416853738151,-0.32510469363312444,0.8500000000000001,8279,20.0,8179.0,27578.0,27352.0,0.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,0.09087379947599969,-0.23264500594596987,18,18,1.0,0,10,-0.5875123686586102,10.0,-0.32510469363312444,-0.24425608780064,45,-0.5641888824791549,-0.32510469363312444,0.8500000000000001,8071,20.0,9505.0,27578.0,27352.0,0.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,0.09087379947599969,-0.23264500594596987,19,19,1.0,0,34,-0.5778159106260443,10.0,-0.32510469363312444,-0.24425608780064,45,-0.545416853738151,-0.32510469363312444,0.8500000000000001,8286,20.0,10389.0,27578.0,27352.0,0.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,0.09087379947599969,-0.23264500594596987,18,16,1.0,0,24,-0.5778159106260443,10.0,-0.32510469363312444,-0.24425608780064,45,-0.545416853738151,-0.32510469363312444,0.8500000000000001,8239,18.0,10074.0,27578.0,27352.0,0.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,0.09087379947599969,-0.23264500594596987,0,16,1.0,0,4,-0.5875123686586102,10.0,-0.32510469363312444,-0.24425608780064,45,-0.5641888824791549,-0.32510469363312444,0.8500000000000001,7998,18.0,10955.0,27578.0,27352.0,0.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,2.8964808321354103,1.2789640980588122,3,4,0.03694756115867531,1,2,-0.3741902919421593,2.0,-0.32510469363312444,0.2448536530990728,11,-0.3389245375871066,-0.32510469363312444,0.7,7943,3.0,9085.0,9012.0,8290.0,12.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,2.8964808321354103,1.2789640980588122,3,3,0.05104311625383268,1,9,0.12032906771870427,2.0,-0.32510469363312444,0.2448536530990728,11,0.13037618093799405,-0.32510469363312444,0.7,7981,3.0,9857.0,9432.0,9948.0,15.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,2.8964808321354103,1.2789640980588122,2,5,0.05727430348880541,1,5,-0.12208238309544453,2.0,-0.32510469363312444,0.2448536530990728,11,-0.15120425017706635,-0.32510469363312444,0.7,7948,2.0,9533.0,9156.0,8960.0,10.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,2.8964808321354103,1.2789640980588122,3,4,0.059741075166413055,1,28,0.58575905328187,2.0,-0.32510469363312444,0.2448536530990728,11,0.6372209569451027,-0.32510469363312444,0.7,8021,3.0,8125.0,8267.0,7872.0,12.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,2.8964808321354103,1.2789640980588122,4,2,0.07763064850570231,1,19,0.7602952978680572,2.0,-0.32510469363312444,0.2448536530990728,11,0.9751174742831753,-0.32510469363312444,0.7,8037,4.0,7534.0,7327.0,7947.0,18.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,2.8964808321354103,1.2789640980588122,6,16,1.0,0,33,1.7687269332549163,2.0,-0.32510469363312444,0.2448536530990728,11,1.7447706526643405,-0.32510469363312444,0.75,8120,6.0,9398.0,8623.0,9287.0,0.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,2.8964808321354103,1.2789640980588122,5,3,0.05996374919177133,1,12,2.205067544720384,2.0,-0.32510469363312444,0.2448536530990728,11,2.3642476011174733,-0.32510469363312444,0.75,8157,5.0,8052.0,8385.0,7571.0,15.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,2.8964808321354103,1.2789640980588122,2,4,0.03170459641353343,1,6,2.5735329499578903,2.0,-0.32510469363312444,0.2448536530990728,11,2.6082839747505258,-0.32510469363312444,0.75,8185,2.0,10509.0,10337.0,10567.0,13.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,2.8964808321354103,1.2789640980588122,4,13,1.0,0,14,2.815944400772039,2.0,-0.32510469363312444,0.2448536530990728,11,2.6082839747505258,-0.32510469363312444,0.75,8195,4.0,8378.0,8615.0,8357.0,0.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,2.8964808321354103,1.2789640980588122,3,1,0.11340068056854274,1,26,3.232892096172375,2.0,0.4269252821527808,0.2448536530990728,11,3.0775846932756266,0.4269252821527808,0.75,8216,3.0,10174.0,10320.0,10037.0,25.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,2.8964808321354103,1.2789640980588122,1,2,0.026472252177164646,1,15,3.630446875507579,2.0,0.4269252821527808,0.2448536530990728,11,3.4154812106136987,0.4269252821527808,0.75,8257,1.0,9788.0,8974.0,8764.0,18.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,2.8964808321354103,1.2789640980588122,2,17,1.0,0,7,4.057091028940481,2.0,0.4269252821527808,0.2448536530990728,11,3.7533777279517713,0.4269252821527808,0.75,8316,2.0,7356.0,6850.0,7331.0,0.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,2.8964808321354103,1.2789640980588122,4,5,0.057777945451481766,1,32,4.29950247975463,2.0,0.4269252821527808,0.2448536530990728,11,3.9410980153618116,0.4269252821527808,0.75,8344,5.0,10563.0,10286.0,9839.0,10.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,2.8964808321354103,1.2789640980588122,1,2,0.04353814165507788,1,8,1.0802784129427336,2.0,-0.32510469363312444,0.2448536530990728,11,1.3130139916212478,-0.32510469363312444,0.7,8052,1.0,7300.0,7242.0,7240.0,18.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,2.8964808321354103,1.2789640980588122,20,2,0.08030832446573688,1,11,1.9432631778411034,2.0,-0.32510469363312444,0.2448536530990728,11,2.082667170002413,-0.32510469363312444,0.75,8133,20.0,201680.0,27578.0,27352.0,18.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,2.8964808321354103,1.2789640980588122,9,4,0.027317692230019924,1,3,1.623280062766427,2.0,-0.32510469363312444,0.2448536530990728,11,1.7447706526643405,-0.32510469363312444,0.7,8104,10.0,6830.0,6967.0,27352.0,12.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,2.8964808321354103,1.2789640980588122,2,2,0.06176451986027212,1,18,3.9310370745171235,2.0,0.4269252821527808,0.2448536530990728,11,3.7533777279517713,0.4269252821527808,0.75,8267,3.0,8296.0,8414.0,7670.0,18.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,2.8964808321354103,1.2789640980588122,7,5,0.03494868629854503,1,10,1.3323863217894485,2.0,-0.32510469363312444,0.2448536530990728,11,1.5195063077722921,-0.32510469363312444,0.7,8070,7.0,9175.0,9406.0,9699.0,11.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,2.8964808321354103,1.2789640980588122,2,20,1.0,0,34,4.057091028940481,2.0,0.4269252821527808,0.2448536530990728,11,3.7533777279517713,0.4269252821527808,0.75,8303,2.0,10066.0,10082.0,9241.0,0.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,2.8964808321354103,1.2789640980588122,3,18,1.0,0,24,3.3783389666608645,2.0,0.4269252821527808,0.2448536530990728,11,3.0775846932756266,0.4269252821527808,0.75,8227,3.0,9332.0,9736.0,9253.0,0.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,2.8964808321354103,1.2789640980588122,3,3,0.05043112925016513,1,4,0.372436976565419,2.0,-0.32510469363312444,0.2448536530990728,11,0.41195661205305445,-0.32510469363312444,0.7,8003,3.0,10242.0,10989.0,10797.0,15.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,0.028150001204582383,-0.007130305513480076,10,13,1.0,0,2,-0.5681194525934783,7.0,-0.32510469363312444,-0.24425608780064,18,-0.5641888824791549,-0.32510469363312444,0.6000000000000001,7941,10.0,9108.0,8732.0,8981.0,0.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,0.028150001204582383,-0.007130305513480076,12,8,1.0,0,9,-0.5196371624306486,8.0,-0.32510469363312444,-0.24425608780064,18,-0.4703287387741348,-0.32510469363312444,0.6000000000000001,7971,12.0,9426.0,9599.0,27352.0,4.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,0.028150001204582383,-0.007130305513480076,14,10,0.058369166982772086,1,5,-0.5584229945609124,9.0,-0.32510469363312444,-0.24425608780064,18,-0.545416853738151,-0.32510469363312444,0.6000000000000001,7951,14.0,9793.0,9656.0,27352.0,1.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,0.028150001204582383,-0.007130305513480076,15,15,0.06123547585982131,1,28,-0.42267258210498904,5.0,-0.32510469363312444,-0.24425608780064,18,-0.3201525088461026,-0.32510469363312444,0.6000000000000001,8025,15.0,8086.0,8586.0,27352.0,0.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,0.028150001204582383,-0.007130305513480076,16,12,1.0,0,19,-0.42267258210498904,5.0,-0.32510469363312444,-0.24425608780064,18,-0.3201525088461026,-0.32510469363312444,0.6000000000000001,8031,17.0,7433.0,27578.0,27352.0,0.0
