raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,1.1001967027776145,-0.007130305513480076,12,18,26,-0.32510469363312444,-0.9214164708875985,40,-0.32510469363312444,1.0,8215,13.0,10354.0,10658.0,27352.0,0.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,1.1001967027776145,-0.007130305513480076,13,12,15,-0.32510469363312444,-0.9214164708875985,40,-0.32510469363312444,1.0,8252,13.0,9536.0,9258.0,27352.0,0.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,1.1001967027776145,-0.007130305513480076,8,4,7,-0.32510469363312444,-0.9214164708875985,40,-0.32510469363312444,1.0,8311,9.0,7176.0,7658.0,7784.0,12.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,1.1001967027776145,-0.007130305513480076,17,13,32,-0.32510469363312444,-0.9214164708875985,40,-0.32510469363312444,1.0,8337,18.0,10183.0,27578.0,27352.0,0.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,1.1001967027776145,-0.007130305513480076,16,15,8,-0.32510469363312444,-0.9214164708875985,40,-0.32510469363312444,1.0,8054,17.0,7430.0,27578.0,27352.0,0.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,1.1001967027776145,-0.007130305513480076,5,12,11,-0.32510469363312444,-0.9214164708875985,40,-0.32510469363312444,1.0,8136,5.0,7366.0,7719.0,7738.0,0.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,1.1001967027776145,-0.007130305513480076,6,9,3,-0.32510469363312444,-0.9214164708875985,40,-0.32510469363312444,1.0,8100,7.0,7015.0,6456.0,6566.0,2.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,1.1001967027776145,-0.007130305513480076,14,19,18,-0.32510469363312444,-0.9214164708875985,40,-0.32510469363312444,1.0,8285,14.0,7925.0,8567.0,27352.0,0.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,1.1001967027776145,-0.007130305513480076,12,7,10,-0.32510469363312444,-0.9214164708875985,40,-0.32510469363312444,1.0,8085,12.0,9972.0,9533.0,27352.0,6.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,1.1001967027776145,-0.007130305513480076,17,11,34,-0.32510469363312444,-0.9214164708875985,40,-0.32510469363312444,1.0,8290,17.0,9769.0,27578.0,27352.0,0.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,1.1001967027776145,-0.007130305513480076,15,13,24,-0.32510469363312444,-0.9214164708875985,40,-0.32510469363312444,1.0,8233,16.0,10240.0,27578.0,27352.0,0.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,1.1001967027776145,-0.007130305513480076,0,10,4,-0.32510469363312444,-0.9214164708875985,40,-0.32510469363312444,1.0,7987,19.0,201680.0,27578.0,27352.0,1.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,0.09087379947599969,-0.23264500594596987,20,17,2,-0.32510469363312444,-0.24425608780064,45,-0.32510469363312444,0.8500000000000001,7930,20.0,8667.0,27578.0,27352.0,0.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,0.09087379947599969,-0.23264500594596987,18,17,9,-0.32510469363312444,-0.24425608780064,45,-0.32510469363312444,0.8500000000000001,7984,18.0,9781.0,27578.0,27352.0,0.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,0.09087379947599969,-0.23264500594596987,20,16,5,-0.32510469363312444,-0.24425608780064,45,-0.32510469363312444,0.8500000000000001,7962,20.0,9899.0,27578.0,27352.0,0.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,0.09087379947599969,-0.23264500594596987,17,18,28,-0.32510469363312444,-0.24425608780064,45,-0.32510469363312444,0.8500000000000001,8008,20.0,8254.0,27578.0,27352.0,0.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,0.09087379947599969,-0.23264500594596987,20,18,19,-0.32510469363312444,-0.24425608780064,45,-0.32510469363312444,0.8500000000000001,8041,20.0,8051.0,27578.0,27352.0,0.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,0.09087379947599969,-0.23264500594596987,20,15,33,-0.32510469363312444,-0.24425608780064,45,-0.32510469363312444,0.8500000000000001,8124,20.0,9057.0,27578.0,27352.0,0.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,0.09087379947599969,-0.23264500594596987,19,19,12,-0.32510469363312444,-0.24425608780064,45,-0.32510469363312444,0.8500000000000001,8165,20.0,8124.0,27578.0,27352.0,0.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,0.09087379947599969,-0.23264500594596987,0,17,6,-0.32510469363312444,-0.24425608780064,45,-0.32510469363312444,0.8500000000000001,8167,20.0,201680.0,27578.0,27352.0,0.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,0.09087379947599969,-0.23264500594596987,15,17,14,-0.32510469363312444,-0.24425608780064,45,-0.32510469363312444,0.8500000000000001,8186,19.0,8556.0,27578.0,27352.0,0.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,0.09087379947599969,-0.23264500594596987,19,16,26,-0.32510469363312444,-0.24425608780064,45,-0.32510469363312444,0.8500000000000001,8212,19.0,10286.0,27578.0,27352.0,0.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,0.09087379947599969,-0.23264500594596987,0,17,15,-0.32510469363312444,-0.24425608780064,45,-0.32510469363312444,0.8500000000000001,8264,20.0,201680.0,27578.0,27352.0,0.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,0.09087379947599969,-0.23264500594596987,19,16,7,-0.32510469363312444,-0.24425608780064,45,-0.32510469363312444,0.8500000000000001,8321,19.0,7614.0,27578.0,27352.0,0.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,0.09087379947599969,-0.23264500594596987,19,19,32,-0.32510469363312444,-0.24425608780064,45,-0.32510469363312444,0.8500000000000001,8343,20.0,10136.0,27578.0,27352.0,0.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,0.09087379947599969,-0.23264500594596987,19,18,8,-0.32510469363312444,-0.24425608780064,45,-0.32510469363312444,0.8500000000000001,8056,20.0,7793.0,27578.0,27352.0,0.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,0.09087379947599969,-0.23264500594596987,18,10,11,-0.32510469363312444,-0.24425608780064,45,-0.32510469363312444,0.8500000000000001,8126,19.0,8239.0,27578.0,27352.0,1.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,0.09087379947599969,-0.23264500594596987,17,20,3,-0.32510469363312444,-0.24425608780064,45,-0.32510469363312444,0.8500000000000001,8092,20.0,6806.0,27578.0,27352.0,0.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,0.09087379947599969,-0.23264500594596987,20,18,18,-0.32510469363312444,-0.24425608780064,45,-0.32510469363312444,0.8500000000000001,8279,20.0,8179.0,27578.0,27352.0,0.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,0.09087379947599969,-0.23264500594596987,18,18,10,-0.32510469363312444,-0.24425608780064,45,-0.32510469363312444,0.8500000000000001,8071,20.0,9505.0,27578.0,27352.0,0.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,0.09087379947599969,-0.23264500594596987,19,19,34,-0.32510469363312444,-0.24425608780064,45,-0.32510469363312444,0.8500000000000001,8286,20.0,10389.0,27578.0,27352.0,0.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,0.09087379947599969,-0.23264500594596987,18,16,24,-0.32510469363312444,-0.24425608780064,45,-0.32510469363312444,0.8500000000000001,8239,18.0,10074.0,27578.0,27352.0,0.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,0.09087379947599969,-0.23264500594596987,0,16,4,-0.32510469363312444,-0.24425608780064,45,-0.32510469363312444,0.8500000000000001,7998,18.0,10955.0,27578.0,27352.0,0.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,2.8964808321354103,1.2789640980588122,3,4,2,-0.32510469363312444,0.2448536530990728,11,-0.32510469363312444,0.7,7943,3.0,9085.0,9012.0,8290.0,12.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,2.8964808321354103,1.2789640980588122,3,3,9,-0.32510469363312444,0.2448536530990728,11,-0.32510469363312444,0.7,7981,3.0,9857.0,9432.0,9948.0,15.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,2.8964808321354103,1.2789640980588122,2,5,5,-0.32510469363312444,0.2448536530990728,11,-0.32510469363312444,0.7,7948,2.0,9533.0,9156.0,8960.0,10.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,2.8964808321354103,1.2789640980588122,3,4,28,-0.32510469363312444,0.2448536530990728,11,-0.32510469363312444,0.7,8021,3.0,8125.0,8267.0,7872.0,12.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,2.8964808321354103,1.2789640980588122,4,2,19,-0.32510469363312444,0.2448536530990728,11,-0.32510469363312444,0.7,8037,4.0,7534.0,7327.0,7947.0,18.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,2.8964808321354103,1.2789640980588122,6,16,33,-0.32510469363312444,0.2448536530990728,11,-0.32510469363312444,0.75,8120,6.0,9398.0,8623.0,9287.0,0.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,2.8964808321354103,1.2789640980588122,5,3,12,-0.32510469363312444,0.2448536530990728,11,-0.32510469363312444,0.75,8157,5.0,8052.0,8385.0,7571.0,15.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,2.8964808321354103,1.2789640980588122,2,4,6,-0.32510469363312444,0.2448536530990728,11,-0.32510469363312444,0.75,8185,2.0,10509.0,10337.0,10567.0,13.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,2.8964808321354103,1.2789640980588122,4,13,14,-0.32510469363312444,0.2448536530990728,11,-0.32510469363312444,0.75,8195,4.0,8378.0,8615.0,8357.0,0.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,2.8964808321354103,1.2789640980588122,3,1,26,0.4269252821527808,0.2448536530990728,11,0.4269252821527808,0.75,8216,3.0,10174.0,10320.0,10037.0,25.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,2.8964808321354103,1.2789640980588122,1,2,15,0.4269252821527808,0.2448536530990728,11,0.4269252821527808,0.75,8257,1.0,9788.0,8974.0,8764.0,18.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,2.8964808321354103,1.2789640980588122,2,17,7,0.4269252821527808,0.2448536530990728,11,0.4269252821527808,0.75,8316,2.0,7356.0,6850.0,7331.0,0.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,2.8964808321354103,1.2789640980588122,4,5,32,0.4269252821527808,0.2448536530990728,11,0.4269252821527808,0.75,8344,5.0,10563.0,10286.0,9839.0,10.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,2.8964808321354103,1.2789640980588122,1,2,8,-0.32510469363312444,0.2448536530990728,11,-0.32510469363312444,0.7,8052,1.0,7300.0,7242.0,7240.0,18.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,2.8964808321354103,1.2789640980588122,20,2,11,-0.32510469363312444,0.2448536530990728,11,-0.32510469363312444,0.75,8133,20.0,201680.0,27578.0,27352.0,18.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,2.8964808321354103,1.2789640980588122,9,4,3,-0.32510469363312444,0.2448536530990728,11,-0.32510469363312444,0.7,8104,10.0,6830.0,6967.0,27352.0,12.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,2.8964808321354103,1.2789640980588122,2,2,18,0.4269252821527808,0.2448536530990728,11,0.4269252821527808,0.75,8267,3.0,8296.0,8414.0,7670.0,18.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,2.8964808321354103,1.2789640980588122,7,5,10,-0.32510469363312444,0.2448536530990728,11,-0.32510469363312444,0.7,8070,7.0,9175.0,9406.0,9699.0,11.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,2.8964808321354103,1.2789640980588122,2,20,34,0.4269252821527808,0.2448536530990728,11,0.4269252821527808,0.75,8303,2.0,10066.0,10082.0,9241.0,0.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,2.8964808321354103,1.2789640980588122,3,18,24,0.4269252821527808,0.2448536530990728,11,0.4269252821527808,0.75,8227,3.0,9332.0,9736.0,9253.0,0.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,2.8964808321354103,1.2789640980588122,3,3,4,-0.32510469363312444,0.2448536530990728,11,-0.32510469363312444,0.7,8003,3.0,10242.0,10989.0,10797.0,15.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,0.028150001204582383,-0.007130305513480076,10,13,2,-0.32510469363312444,-0.24425608780064,18,-0.32510469363312444,0.6000000000000001,7941,10.0,9108.0,8732.0,8981.0,0.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,0.028150001204582383,-0.007130305513480076,12,8,9,-0.32510469363312444,-0.24425608780064,18,-0.32510469363312444,0.6000000000000001,7971,12.0,9426.0,9599.0,27352.0,4.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,0.028150001204582383,-0.007130305513480076,14,10,5,-0.32510469363312444,-0.24425608780064,18,-0.32510469363312444,0.6000000000000001,7951,14.0,9793.0,9656.0,27352.0,1.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,0.028150001204582383,-0.007130305513480076,15,15,28,-0.32510469363312444,-0.24425608780064,18,-0.32510469363312444,0.6000000000000001,8025,15.0,8086.0,8586.0,27352.0,0.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,0.028150001204582383,-0.007130305513480076,16,12,19,-0.32510469363312444,-0.24425608780064,18,-0.32510469363312444,0.6000000000000001,8031,17.0,7433.0,27578.0,27352.0,0.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,0.028150001204582383,-0.007130305513480076,15,17,33,-0.32510469363312444,-0.24425608780064,18,-0.32510469363312444,0.6000000000000001,8119,15.0,9249.0,9528.0,27352.0,0.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,0.028150001204582383,-0.007130305513480076,16,11,12,-0.32510469363312444,-0.24425608780064,18,-0.32510469363312444,0.6000000000000001,8149,17.0,7809.0,27578.0,27352.0,0.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,0.028150001204582383,-0.007130305513480076,7,6,6,-0.32510469363312444,-0.24425608780064,18,-0.32510469363312444,0.6000000000000001,8184,9.0,11232.0,11107.0,11106.0,8.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,0.028150001204582383,-0.007130305513480076,18,7,14,-0.32510469363312444,-0.24425608780064,18,-0.32510469363312444,0.6000000000000001,8201,17.0,8391.0,27578.0,27352.0,6.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,0.028150001204582383,-0.007130305513480076,15,19,26,-0.32510469363312444,-0.24425608780064,18,-0.32510469363312444,0.6000000000000001,8219,10.0,10809.0,10320.0,27352.0,0.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,0.028150001204582383,-0.007130305513480076,17,8,15,-0.32510469363312444,-0.24425608780064,18,-0.32510469363312444,0.6000000000000001,8256,17.0,9344.0,27578.0,27352.0,4.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,0.028150001204582383,-0.007130305513480076,15,9,7,-0.32510469363312444,-0.24425608780064,18,-0.32510469363312444,0.6000000000000001,8310,15.0,7188.0,6935.0,27352.0,2.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,0.028150001204582383,-0.007130305513480076,10,7,32,-0.32510469363312444,-0.24425608780064,18,-0.32510469363312444,0.6000000000000001,8327,11.0,10561.0,9755.0,27352.0,6.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,0.028150001204582383,-0.007130305513480076,15,12,8,-0.32510469363312444,-0.24425608780064,18,-0.32510469363312444,0.6000000000000001,8046,16.0,7397.0,27578.0,27352.0,0.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,0.028150001204582383,-0.007130305513480076,8,20,11,-0.32510469363312444,-0.24425608780064,18,-0.32510469363312444,0.6000000000000001,8143,8.0,7494.0,7976.0,7365.0,0.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,0.028150001204582383,-0.007130305513480076,13,11,3,-0.32510469363312444,-0.24425608780064,18,-0.32510469363312444,0.6000000000000001,8097,16.0,7189.0,27578.0,27352.0,0.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,0.028150001204582383,-0.007130305513480076,11,7,18,-0.32510469363312444,-0.24425608780064,18,-0.32510469363312444,0.6000000000000001,8281,11.0,8165.0,8287.0,27352.0,6.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,0.028150001204582383,-0.007130305513480076,14,12,10,-0.32510469363312444,-0.24425608780064,18,-0.32510469363312444,0.6000000000000001,8069,14.0,9964.0,9738.0,27352.0,0.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,0.028150001204582383,-0.007130305513480076,0,10,34,-0.32510469363312444,-0.24425608780064,18,-0.32510469363312444,0.6000000000000001,8294,19.0,10308.0,27578.0,27352.0,1.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,0.028150001204582383,-0.007130305513480076,11,7,24,-0.32510469363312444,-0.24425608780064,18,-0.32510469363312444,0.6000000000000001,8240,12.0,9736.0,10258.0,27352.0,6.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,0.028150001204582383,-0.007130305513480076,5,6,4,-0.32510469363312444,-0.24425608780064,18,-0.32510469363312444,0.6000000000000001,7989,5.0,10449.0,10970.0,10693.0,8.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,0.993639522162868,-0.14748192056457438,12,19,2,-0.32510469363312444,-0.41870351639090786,2,-0.32510469363312444,0.6000000000000001,7933,12.0,9121.0,8770.0,27352.0,0.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,0.993639522162868,-0.14748192056457438,7,7,9,-0.32510469363312444,-0.41870351639090786,2,-0.32510469363312444,0.6000000000000001,7976,7.0,10009.0,9514.0,10158.0,6.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,0.993639522162868,-0.14748192056457438,10,18,5,-0.32510469363312444,-0.41870351639090786,2,-0.32510469363312444,0.6000000000000001,7952,11.0,9759.0,9388.0,27352.0,0.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,0.993639522162868,-0.14748192056457438,13,12,28,-0.32510469363312444,-0.41870351639090786,2,-0.32510469363312444,0.6000000000000001,8020,10.0,8185.0,7999.0,7906.0,0.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,0.993639522162868,-0.14748192056457438,6,9,19,-0.32510469363312444,-0.41870351639090786,2,-0.32510469363312444,0.6000000000000001,8043,7.0,7867.0,7643.0,7318.0,2.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,0.993639522162868,-0.14748192056457438,7,7,33,-0.32510469363312444,-0.41870351639090786,2,-0.32510469363312444,0.6499999999999999,8115,7.0,9028.0,8883.0,8782.0,6.0
