raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,results_points
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,-0.9399354311862218,-1.1194768234466195,5,16,1.0,0,19,-0.11270491150519091,5.0,-0.33081328628304274,-0.35019900426461786,14,0.41256161545691994,-0.33081328628304274,0.3913043478260869,0.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,-0.9399354311862218,-1.1194768234466195,10,10,1.0,0,33,-0.11270491150519091,8.0,-0.33081328628304274,-0.35019900426461786,14,0.41256161545691994,-0.33081328628304274,0.3913043478260869,0.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,-0.9399354311862218,-1.1194768234466195,20,16,1.0,0,14,-0.11270491150519091,8.0,-0.33081328628304274,-0.35019900426461786,14,0.41256161545691994,-0.33081328628304274,0.3913043478260869,0.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,-0.9399354311862218,-1.1194768234466195,18,20,1.0,0,8,-0.11270491150519091,8.0,-0.33081328628304274,-0.35019900426461786,14,0.41256161545691994,-0.33081328628304274,0.3913043478260869,0.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,-0.9399354311862218,-1.1194768234466195,13,19,1.0,0,11,-0.11270491150519091,8.0,-0.33081328628304274,-0.35019900426461786,14,0.41256161545691994,-0.33081328628304274,0.3913043478260869,0.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,-0.9399354311862218,-1.1194768234466195,9,2,0.14904891373248746,1,14,-0.11270491150519091,3.0,-0.33081328628304274,-0.35019900426461786,14,0.41256161545691994,-0.33081328628304274,0.3913043478260869,6.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,-0.9399354311862218,-1.1194768234466195,10,14,1.0,0,3,-0.11270491150519091,8.0,-0.33081328628304274,-0.35019900426461786,14,0.41256161545691994,-0.33081328628304274,0.3913043478260869,0.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,-0.9399354311862218,-1.1194768234466195,9,7,1.0,0,1,-0.46752945621803105,4.0,-0.33081328628304274,-0.35019900426461786,14,-0.1781496756223818,-0.33081328628304274,0.34782608695652173,0.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,-0.9399354311862218,-1.1194768234466195,4,3,0.1707166706873307,1,7,-0.46752945621803105,3.0,-0.33081328628304274,-0.35019900426461786,14,-0.1781496756223818,-0.33081328628304274,0.34782608695652173,4.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,-0.9399354311862218,-1.1194768234466195,10,19,1.0,0,21,-0.11270491150519091,8.0,-0.33081328628304274,-0.35019900426461786,14,0.41256161545691994,-0.33081328628304274,0.3913043478260869,0.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,-0.9399354311862218,-1.1194768234466195,4,20,1.0,0,6,-0.11270491150519091,3.0,-0.33081328628304274,-0.35019900426461786,14,0.41256161545691994,-0.33081328628304274,0.3913043478260869,0.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,-0.9399354311862218,-1.1194768234466195,18,14,1.0,0,10,-0.11270491150519091,8.0,-0.33081328628304274,-0.35019900426461786,14,0.41256161545691994,-0.33081328628304274,0.3913043478260869,0.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,-0.9399354311862218,-1.1194768234466195,1,17,1.0,0,34,-0.7040791526932578,12.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.34782608695652173,0.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,-0.9399354311862218,-1.1194768234466195,11,11,1.0,0,34,-0.11270491150519091,8.0,-0.33081328628304274,-0.35019900426461786,14,0.41256161545691994,-0.33081328628304274,0.3913043478260869,0.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,-0.9399354311862218,-1.1194768234466195,12,20,1.0,0,28,-0.11270491150519091,6.0,-0.33081328628304274,-0.35019900426461786,14,0.41256161545691994,-0.33081328628304274,0.3913043478260869,0.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,1.0591588017830085,20,10,1.0,0,19,-0.40839203209922437,8.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,1.0591588017830085,19,20,1.0,0,33,-0.23097975974280427,9.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,-0.20240171732592835,1.0591588017830085,22,17,1.0,0,14,-0.11270491150519091,9.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,-0.20240171732592835,1.0591588017830085,22,11,1.0,0,8,-0.11270491150519091,9.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,-0.20240171732592835,1.0591588017830085,0,20,1.0,0,11,-0.11270491150519091,9.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,-0.20240171732592835,1.0591588017830085,17,16,1.0,0,14,-0.5858043044556444,9.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,1.0591588017830085,22,16,1.0,0,3,-0.11270491150519091,9.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,1.0591588017830085,25,9,1.0,0,21,-0.11270491150519091,9.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,-0.20240171732592835,1.0591588017830085,19,12,1.0,0,6,-0.5266668803368377,10.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,-0.20240171732592835,1.0591588017830085,23,16,1.0,0,10,-0.40839203209922437,9.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,-0.20240171732592835,1.0591588017830085,17,13,1.0,0,34,-0.11270491150519091,10.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,-0.20240171732592835,1.0591588017830085,0,20,1.0,0,28,-0.40839203209922437,9.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,-0.3836669501229539,0.48136804820822493,11,19,1.0,0,19,-0.6449417285744511,11.0,-0.33081328628304274,-0.35019900426461786,14,-0.47350532116203264,-0.33081328628304274,0.17391304347826098,0.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,-0.3836669501229539,0.48136804820822493,6,20,1.0,0,33,0.47866932968287595,5.0,-0.33081328628304274,-0.35019900426461786,14,-0.47350532116203264,-0.33081328628304274,0.17391304347826098,0.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,-0.3836669501229539,0.48136804820822493,16,7,1.0,0,14,0.5969441779204894,6.0,-0.33081328628304274,-0.35019900426461786,14,-0.47350532116203264,-0.33081328628304274,0.17391304347826098,0.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,-0.3836669501229539,0.48136804820822493,13,13,1.0,0,8,0.9517687226333295,6.0,-0.33081328628304274,-0.35019900426461786,14,-0.47350532116203264,-0.33081328628304274,0.17391304347826098,0.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,-0.3836669501229539,0.48136804820822493,10,20,1.0,0,11,0.5378067538016826,6.0,-0.33081328628304274,-0.35019900426461786,14,-0.47350532116203264,-0.33081328628304274,0.17391304347826098,0.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,-0.3836669501229539,0.48136804820822493,14,6,0.15129577670898142,1,14,-0.6449417285744511,11.0,-0.33081328628304274,-0.35019900426461786,14,-0.47350532116203264,-0.33081328628304274,0.13043478260869568,1.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,-0.3836669501229539,0.48136804820822493,18,8,1.0,0,3,0.5969441779204894,6.0,-0.33081328628304274,-0.35019900426461786,14,-0.47350532116203264,-0.33081328628304274,0.17391304347826098,0.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,-0.3836669501229539,0.48136804820822493,18,11,1.0,0,1,-0.7040791526932578,12.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.13043478260869568,0.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,-0.3836669501229539,0.48136804820822493,20,20,1.0,0,7,-0.7040791526932578,12.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.13043478260869568,0.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,-0.3836669501229539,0.48136804820822493,0,20,1.0,0,21,0.5969441779204894,6.0,-0.33081328628304274,-0.35019900426461786,14,-0.47350532116203264,-0.33081328628304274,0.17391304347826098,0.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,-0.3836669501229539,0.48136804820822493,23,19,1.0,0,6,-0.6449417285744511,11.0,-0.33081328628304274,-0.35019900426461786,14,-0.47350532116203264,-0.33081328628304274,0.13043478260869568,0.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,-0.3836669501229539,0.48136804820822493,5,11,1.0,0,10,-0.05356748738638421,7.0,-0.33081328628304274,-0.35019900426461786,14,-0.47350532116203264,-0.33081328628304274,0.17391304347826098,0.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,-0.3836669501229539,0.48136804820822493,22,20,1.0,0,34,-0.7040791526932578,15.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.13043478260869568,0.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,-0.3836669501229539,0.48136804820822493,14,12,1.0,0,34,0.9517687226333295,6.0,-0.33081328628304274,-0.35019900426461786,14,-0.47350532116203264,-0.33081328628304274,0.17391304347826098,0.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,-0.3836669501229539,0.48136804820822493,14,20,1.0,0,28,-0.40839203209922437,8.0,-0.33081328628304274,-0.35019900426461786,14,-0.47350532116203264,-0.33081328628304274,0.17391304347826098,0.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,0.4717224270937568,0.10816090039867046,1,8,1.0,0,19,0.7743564502769095,2.0,2.3518580484553846,-0.35019900426461786,7,1.5939841976155233,2.3518580484553846,0.43478260869565233,0.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,0.4717224270937568,0.10816090039867046,3,18,1.0,0,33,1.1291809949897496,2.0,2.3518580484553846,-0.35019900426461786,7,1.9877917250017245,2.3518580484553846,0.43478260869565233,0.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,0.4717224270937568,0.10816090039867046,6,6,1.0,0,14,2.6667540220787234,2.0,3.6931937158245987,-0.35019900426461786,7,3.95682936193273,3.6931937158245987,0.4782608695652175,1.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,0.4717224270937568,0.10816090039867046,1,5,1.0,0,8,2.7850288703163364,2.0,3.6931937158245987,-0.35019900426461786,7,4.1537331256258305,3.6931937158245987,0.4782608695652175,2.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,0.4717224270937568,0.10816090039867046,6,1,0.09352209445445385,1,11,1.8388300844154297,2.0,3.6931937158245987,-0.35019900426461786,7,2.873858661620677,3.6931937158245987,0.43478260869565233,9.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,0.4717224270937568,0.10816090039867046,5,1,0.14888301606309617,1,14,0.7743564502769095,2.0,2.3518580484553846,-0.35019900426461786,7,1.5939841976155233,2.3518580484553846,0.43478260869565233,9.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,0.4717224270937568,0.10816090039867046,7,3,0.0974416985603125,1,3,2.0753797808906564,2.0,3.6931937158245987,-0.35019900426461786,7,3.2676661890068783,3.6931937158245987,0.43478260869565233,4.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,0.4717224270937568,0.10816090039867046,1,1,0.11225404221624798,1,1,0.06470736085122916,2.0,1.010522381086171,-0.35019900426461786,7,0.7079172609965707,1.010522381086171,0.43478260869565233,9.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,0.4717224270937568,0.10816090039867046,1,12,1.0,0,7,-0.46752945621803105,2.0,-0.33081328628304274,-0.35019900426461786,7,-0.1781496756223818,-0.33081328628304274,0.43478260869565233,0.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,0.4717224270937568,0.10816090039867046,3,2,0.12521905374577375,1,21,2.6076165979599164,2.0,3.6931937158245987,-0.35019900426461786,7,3.85837748008618,3.6931937158245987,0.4782608695652175,6.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,0.4717224270937568,0.10816090039867046,2,20,1.0,0,6,0.7743564502769095,2.0,2.3518580484553846,-0.35019900426461786,7,1.5939841976155233,2.3518580484553846,0.43478260869565233,0.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,0.4717224270937568,0.10816090039867046,4,3,0.11586213541451597,1,10,1.010906146752136,2.0,2.3518580484553846,-0.35019900426461786,7,1.9877917250017245,2.3518580484553846,0.43478260869565233,4.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,0.4717224270937568,0.10816090039867046,4,3,0.1486033806902357,1,34,-0.46752945621803105,2.0,-0.33081328628304274,-0.35019900426461786,7,-0.1781496756223818,-0.33081328628304274,0.43478260869565233,4.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,0.4717224270937568,0.10816090039867046,4,5,0.13589898787932791,1,34,2.90330371855395,2.0,3.6931937158245987,-0.35019900426461786,7,4.350636889318931,3.6931937158245987,0.4782608695652175,2.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,0.4717224270937568,0.10816090039867046,9,20,1.0,0,28,0.7743564502769095,3.0,2.3518580484553846,-0.35019900426461786,7,1.5939841976155233,2.3518580484553846,0.43478260869565233,0.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-0.05929178592005862,0,20,1.0,0,19,-0.7040791526932578,17.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.34782608695652173,0.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-0.05929178592005862,0,20,1.0,0,33,-0.7040791526932578,17.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.34782608695652173,0.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-0.05929178592005862,0,20,1.0,0,14,-0.7040791526932578,17.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.3913043478260869,0.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,-0.20240171732592835,-0.05929178592005862,0,20,1.0,0,8,-0.7040791526932578,17.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.3913043478260869,0.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,-0.20240171732592835,-0.05929178592005862,0,20,1.0,0,11,-0.7040791526932578,17.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.34782608695652173,0.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,-0.20240171732592835,-0.05929178592005862,0,20,1.0,0,14,-0.7040791526932578,17.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.34782608695652173,0.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-0.05929178592005862,0,20,1.0,0,3,-0.7040791526932578,17.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.34782608695652173,0.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-0.05929178592005862,0,20,1.0,0,21,-0.7040791526932578,17.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.3913043478260869,0.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,-0.20240171732592835,-0.05929178592005862,0,20,1.0,0,6,-0.7040791526932578,17.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.34782608695652173,0.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,-0.20240171732592835,-0.05929178592005862,0,20,1.0,0,10,-0.7040791526932578,17.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.34782608695652173,0.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,-0.20240171732592835,-0.05929178592005862,22,15,1.0,0,34,-0.7040791526932578,17.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.3913043478260869,0.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,-0.20240171732592835,-0.05929178592005862,0,20,1.0,0,28,-0.7040791526932578,17.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.34782608695652173,0.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,-1.0903924770898328,-1.0144179146265973,0,20,1.0,0,19,-0.7040791526932578,13.0,-0.33081328628304274,-2.4098655639752673,40,-0.5719572030085829,-0.33081328628304274,0.6086956521739131,0.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,-1.0903924770898328,-1.0144179146265973,14,13,1.0,0,33,-0.7040791526932578,14.0,-0.33081328628304274,-2.4098655639752673,40,-0.5719572030085829,-0.33081328628304274,0.6086956521739131,0.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,-1.0903924770898328,-1.0144179146265973,0,20,1.0,0,14,-0.7040791526932578,14.0,-0.33081328628304274,-2.4098655639752673,40,-0.5719572030085829,-0.33081328628304274,0.6086956521739131,0.0
