raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,results_points
1016,2019,0.0898392583968965,0.0,0.0,0.0,0.0,0.0,1.5146753808134994,-0.44755754083659666,16,15,8,-0.3109830304100491,-0.6699011714475792,40,-0.3109830304100491,0.9166666666666667,0.0
1020,2019,-0.3473575962221657,0.0,0.0,0.0,0.0,1.0,1.5146753808134994,-0.44755754083659666,5,12,11,-0.3109830304100491,-0.6699011714475792,40,-0.3109830304100491,0.9166666666666667,0.0
1018,2019,0.189035257422488,0.0,0.0,0.0,0.0,0.0,1.5146753808134994,-0.44755754083659666,6,9,3,-0.3109830304100491,-0.6699011714475792,40,-0.3109830304100491,0.9166666666666667,2.0
1027,2019,0.05929711943738363,0.0,0.0,0.0,0.0,1.0,1.5146753808134994,-0.44755754083659666,14,19,18,-0.3109830304100491,-0.6699011714475792,40,-0.3109830304100491,0.9583333333333333,0.0
1017,2019,-0.42454696175414675,1.0,0.0,0.0,0.0,0.0,1.5146753808134994,-0.44755754083659666,12,7,10,-0.3109830304100491,-0.6699011714475792,40,-0.3109830304100491,0.9166666666666667,6.0
1028,2019,3.5120573477297525,1.0,0.0,0.0,0.0,0.0,1.5146753808134994,-0.44755754083659666,17,11,34,-0.3109830304100491,-0.6699011714475792,40,-0.3109830304100491,0.9583333333333333,0.0
1025,2019,3.6084410122541617,0.0,0.0,0.0,0.0,1.0,1.5146753808134994,-0.44755754083659666,15,13,24,-0.3109830304100491,-0.6699011714475792,40,-0.3109830304100491,0.9166666666666667,0.0
1013,2019,3.610593373233822,1.0,0.0,0.0,0.0,0.0,1.5146753808134994,-0.44755754083659666,0,10,4,-0.3109830304100491,-0.6699011714475792,40,-0.3109830304100491,0.9166666666666667,1.0
1010,2019,1.1822749759989997,1.0,0.0,0.0,0.0,0.0,0.6484002220499007,0.2174254572267211,20,17,2,-0.3109830304100491,-0.27112721243729426,45,-0.3109830304100491,0.7083333333333333,0.0
1012,2019,2.0027061181619326,0.0,0.0,0.0,0.0,1.0,0.6484002220499007,0.2174254572267211,18,17,9,-0.3109830304100491,-0.27112721243729426,45,-0.3109830304100491,0.7083333333333333,0.0
1011,2019,2.3061035057948343,1.0,0.0,0.0,0.0,0.0,0.6484002220499007,0.2174254572267211,20,16,5,-0.3109830304100491,-0.27112721243729426,45,-0.3109830304100491,0.7083333333333333,0.0
1014,2019,0.8915237038142962,1.0,0.0,0.0,0.0,0.0,0.6484002220499007,0.2174254572267211,17,18,28,-0.3109830304100491,-0.27112721243729426,45,-0.3109830304100491,0.7083333333333333,0.0
1015,2019,-0.1967291690934009,0.0,0.0,0.0,0.0,1.0,0.6484002220499007,0.2174254572267211,20,18,19,-0.3109830304100491,-0.27112721243729426,45,-0.3109830304100491,0.7083333333333333,0.0
1019,2019,0.017244684684611468,0.0,0.0,0.0,0.0,1.0,0.6484002220499007,0.2174254572267211,20,15,33,-0.3109830304100491,-0.27112721243729426,45,-0.3109830304100491,0.7083333333333333,0.0
1021,2019,0.5345812899894624,1.0,0.0,0.0,0.0,0.0,0.6484002220499007,0.2174254572267211,19,19,12,-0.3109830304100491,-0.27112721243729426,45,-0.3109830304100491,0.7083333333333333,0.0
1022,2019,0.06884835592543079,0.0,0.0,0.0,0.0,1.0,0.6484002220499007,0.2174254572267211,0,17,6,-0.3109830304100491,-0.27112721243729426,45,-0.3109830304100491,0.7083333333333333,0.0
1023,2019,-0.3047139804005732,0.0,0.0,0.0,0.0,1.0,0.6484002220499007,0.2174254572267211,15,17,14,-0.3109830304100491,-0.27112721243729426,45,-0.3109830304100491,0.7083333333333333,0.0
1024,2019,2.683804530806483,0.0,0.0,0.0,0.0,0.0,0.6484002220499007,0.2174254572267211,19,16,26,-0.3109830304100491,-0.27112721243729426,45,-0.3109830304100491,0.7083333333333333,0.0
1026,2019,0.38654653308156695,1.0,0.0,0.0,0.0,0.0,0.6484002220499007,0.2174254572267211,0,17,15,-0.3109830304100491,-0.27112721243729426,45,-0.3109830304100491,0.7083333333333333,0.0
1029,2019,0.3449014628225083,1.0,0.0,0.0,0.0,0.0,0.6484002220499007,0.2174254572267211,19,16,7,-0.3109830304100491,-0.27112721243729426,45,-0.3109830304100491,0.7083333333333333,0.0
1030,2019,3.079455111171433,1.0,0.0,0.0,0.0,0.0,0.6484002220499007,0.2174254572267211,19,19,32,-0.3109830304100491,-0.27112721243729426,45,-0.3109830304100491,0.7083333333333333,0.0
1016,2019,0.0898392583968965,0.0,0.0,0.0,0.0,0.0,0.6484002220499007,0.2174254572267211,19,18,8,-0.3109830304100491,-0.27112721243729426,45,-0.3109830304100491,0.7083333333333333,0.0
1020,2019,-0.3473575962221657,0.0,0.0,0.0,0.0,1.0,0.6484002220499007,0.2174254572267211,18,10,11,-0.3109830304100491,-0.27112721243729426,45,-0.3109830304100491,0.7083333333333333,1.0
1018,2019,0.189035257422488,0.0,0.0,0.0,0.0,0.0,0.6484002220499007,0.2174254572267211,17,20,3,-0.3109830304100491,-0.27112721243729426,45,-0.3109830304100491,0.7083333333333333,0.0
1027,2019,0.05929711943738363,0.0,0.0,0.0,0.0,1.0,0.6484002220499007,0.2174254572267211,20,18,18,-0.3109830304100491,-0.27112721243729426,45,-0.3109830304100491,0.7083333333333333,0.0
1017,2019,-0.42454696175414675,1.0,0.0,0.0,0.0,0.0,0.6484002220499007,0.2174254572267211,18,18,10,-0.3109830304100491,-0.27112721243729426,45,-0.3109830304100491,0.7083333333333333,0.0
1028,2019,3.5120573477297525,1.0,0.0,0.0,0.0,0.0,0.6484002220499007,0.2174254572267211,19,19,34,-0.3109830304100491,-0.27112721243729426,45,-0.3109830304100491,0.7083333333333333,0.0
1025,2019,3.6084410122541617,0.0,0.0,0.0,0.0,1.0,0.6484002220499007,0.2174254572267211,18,16,24,-0.3109830304100491,-0.27112721243729426,45,-0.3109830304100491,0.7083333333333333,0.0
1013,2019,3.610593373233822,1.0,0.0,0.0,0.0,0.0,0.6484002220499007,0.2174254572267211,0,16,4,-0.3109830304100491,-0.27112721243729426,45,-0.3109830304100491,0.7083333333333333,0.0
1010,2019,1.1822749759989997,1.0,0.0,0.0,0.0,0.0,3.6352554824694607,1.0187020016408115,3,4,2,-0.3109830304100491,0.17474956855045265,11,-0.3109830304100491,0.5833333333333333,12.0
1012,2019,2.0027061181619326,0.0,0.0,0.0,0.0,1.0,3.6352554824694607,1.0187020016408115,3,3,9,-0.3109830304100491,0.17474956855045265,11,-0.3109830304100491,0.5833333333333333,15.0
1011,2019,2.3061035057948343,1.0,0.0,0.0,0.0,0.0,3.6352554824694607,1.0187020016408115,2,5,5,-0.3109830304100491,0.17474956855045265,11,-0.3109830304100491,0.5833333333333333,10.0
1014,2019,0.8915237038142962,1.0,0.0,0.0,0.0,0.0,3.6352554824694607,1.0187020016408115,3,4,28,-0.3109830304100491,0.17474956855045265,11,-0.3109830304100491,0.5833333333333333,12.0
1015,2019,-0.1967291690934009,0.0,0.0,0.0,0.0,1.0,3.6352554824694607,1.0187020016408115,4,2,19,-0.3109830304100491,0.17474956855045265,11,-0.3109830304100491,0.5833333333333333,18.0
1019,2019,0.017244684684611468,0.0,0.0,0.0,0.0,1.0,3.6352554824694607,1.0187020016408115,6,16,33,-0.3109830304100491,0.17474956855045265,11,-0.3109830304100491,0.625,0.0
1021,2019,0.5345812899894624,1.0,0.0,0.0,0.0,0.0,3.6352554824694607,1.0187020016408115,5,3,12,-0.3109830304100491,0.17474956855045265,11,-0.3109830304100491,0.625,15.0
1022,2019,0.06884835592543079,0.0,0.0,0.0,0.0,1.0,3.6352554824694607,1.0187020016408115,2,4,6,-0.3109830304100491,0.17474956855045265,11,-0.3109830304100491,0.625,13.0
1023,2019,-0.3047139804005732,0.0,0.0,0.0,0.0,1.0,3.6352554824694607,1.0187020016408115,4,13,14,-0.3109830304100491,0.17474956855045265,11,-0.3109830304100491,0.625,0.0
1024,2019,2.683804530806483,0.0,0.0,0.0,0.0,0.0,3.6352554824694607,1.0187020016408115,3,1,26,0.6129228763944704,0.17474956855045265,11,0.6129228763944704,0.625,25.0
1026,2019,0.38654653308156695,1.0,0.0,0.0,0.0,0.0,3.6352554824694607,1.0187020016408115,1,2,15,0.6129228763944704,0.17474956855045265,11,0.6129228763944704,0.625,18.0
1029,2019,0.3449014628225083,1.0,0.0,0.0,0.0,0.0,3.6352554824694607,1.0187020016408115,2,17,7,0.6129228763944704,0.17474956855045265,11,0.6129228763944704,0.625,0.0
1030,2019,3.079455111171433,1.0,0.0,0.0,0.0,0.0,3.6352554824694607,1.0187020016408115,4,5,32,0.6129228763944704,0.17474956855045265,11,0.6129228763944704,0.625,10.0
1016,2019,0.0898392583968965,0.0,0.0,0.0,0.0,0.0,3.6352554824694607,1.0187020016408115,1,2,8,-0.3109830304100491,0.17474956855045265,11,-0.3109830304100491,0.5833333333333333,18.0
1020,2019,-0.3473575962221657,0.0,0.0,0.0,0.0,1.0,3.6352554824694607,1.0187020016408115,20,2,11,-0.3109830304100491,0.17474956855045265,11,-0.3109830304100491,0.625,18.0
1018,2019,0.189035257422488,0.0,0.0,0.0,0.0,0.0,3.6352554824694607,1.0187020016408115,9,4,3,-0.3109830304100491,0.17474956855045265,11,-0.3109830304100491,0.5833333333333333,12.0
1027,2019,0.05929711943738363,0.0,0.0,0.0,0.0,1.0,3.6352554824694607,1.0187020016408115,2,2,18,0.6129228763944704,0.17474956855045265,11,0.6129228763944704,0.625,18.0
1017,2019,-0.42454696175414675,1.0,0.0,0.0,0.0,0.0,3.6352554824694607,1.0187020016408115,7,5,10,-0.3109830304100491,0.17474956855045265,11,-0.3109830304100491,0.5833333333333333,11.0
1028,2019,3.5120573477297525,1.0,0.0,0.0,0.0,0.0,3.6352554824694607,1.0187020016408115,2,20,34,0.6129228763944704,0.17474956855045265,11,0.6129228763944704,0.625,0.0
1025,2019,3.6084410122541617,0.0,0.0,0.0,0.0,1.0,3.6352554824694607,1.0187020016408115,3,18,24,0.6129228763944704,0.17474956855045265,11,0.6129228763944704,0.625,0.0
1013,2019,3.610593373233822,1.0,0.0,0.0,0.0,0.0,3.6352554824694607,1.0187020016408115,3,3,4,-0.3109830304100491,0.17474956855045265,11,-0.3109830304100491,0.5833333333333333,15.0
1010,2019,1.1822749759989997,1.0,0.0,0.0,0.0,0.0,1.2318721218642252,1.5479810580011462,10,13,2,-0.3109830304100491,-0.27112721243729426,18,-0.3109830304100491,0.5,0.0
1012,2019,2.0027061181619326,0.0,0.0,0.0,0.0,1.0,1.2318721218642252,1.5479810580011462,12,8,9,-0.3109830304100491,-0.27112721243729426,18,-0.3109830304100491,0.5,4.0
1011,2019,2.3061035057948343,1.0,0.0,0.0,0.0,0.0,1.2318721218642252,1.5479810580011462,14,10,5,-0.3109830304100491,-0.27112721243729426,18,-0.3109830304100491,0.5,1.0
1014,2019,0.8915237038142962,1.0,0.0,0.0,0.0,0.0,1.2318721218642252,1.5479810580011462,15,15,28,-0.3109830304100491,-0.27112721243729426,18,-0.3109830304100491,0.5,0.0
1015,2019,-0.1967291690934009,0.0,0.0,0.0,0.0,1.0,1.2318721218642252,1.5479810580011462,16,12,19,-0.3109830304100491,-0.27112721243729426,18,-0.3109830304100491,0.5,0.0
1019,2019,0.017244684684611468,0.0,0.0,0.0,0.0,1.0,1.2318721218642252,1.5479810580011462,15,17,33,-0.3109830304100491,-0.27112721243729426,18,-0.3109830304100491,0.5,0.0
1021,2019,0.5345812899894624,1.0,0.0,0.0,0.0,0.0,1.2318721218642252,1.5479810580011462,16,11,12,-0.3109830304100491,-0.27112721243729426,18,-0.3109830304100491,0.5,0.0
1022,2019,0.06884835592543079,0.0,0.0,0.0,0.0,1.0,1.2318721218642252,1.5479810580011462,7,6,6,-0.3109830304100491,-0.27112721243729426,18,-0.3109830304100491,0.5,8.0
1023,2019,-0.3047139804005732,0.0,0.0,0.0,0.0,1.0,1.2318721218642252,1.5479810580011462,18,7,14,-0.3109830304100491,-0.27112721243729426,18,-0.3109830304100491,0.5,6.0
1024,2019,2.683804530806483,0.0,0.0,0.0,0.0,0.0,1.2318721218642252,1.5479810580011462,15,19,26,-0.3109830304100491,-0.27112721243729426,18,-0.3109830304100491,0.5,0.0
1026,2019,0.38654653308156695,1.0,0.0,0.0,0.0,0.0,1.2318721218642252,1.5479810580011462,17,8,15,-0.3109830304100491,-0.27112721243729426,18,-0.3109830304100491,0.5,4.0
1029,2019,0.3449014628225083,1.0,0.0,0.0,0.0,0.0,1.2318721218642252,1.5479810580011462,15,9,7,-0.3109830304100491,-0.27112721243729426,18,-0.3109830304100491,0.5,2.0
1030,2019,3.079455111171433,1.0,0.0,0.0,0.0,0.0,1.2318721218642252,1.5479810580011462,10,7,32,-0.3109830304100491,-0.27112721243729426,18,-0.3109830304100491,0.5,6.0
1016,2019,0.0898392583968965,0.0,0.0,0.0,0.0,0.0,1.2318721218642252,1.5479810580011462,15,12,8,-0.3109830304100491,-0.27112721243729426,18,-0.3109830304100491,0.5,0.0
1020,2019,-0.3473575962221657,0.0,0.0,0.0,0.0,1.0,1.2318721218642252,1.5479810580011462,8,20,11,-0.3109830304100491,-0.27112721243729426,18,-0.3109830304100491,0.5,0.0
1018,2019,0.189035257422488,0.0,0.0,0.0,0.0,0.0,1.2318721218642252,1.5479810580011462,13,11,3,-0.3109830304100491,-0.27112721243729426,18,-0.3109830304100491,0.5,0.0
1027,2019,0.05929711943738363,0.0,0.0,0.0,0.0,1.0,1.2318721218642252,1.5479810580011462,11,7,18,-0.3109830304100491,-0.27112721243729426,18,-0.3109830304100491,0.5,6.0
1017,2019,-0.42454696175414675,1.0,0.0,0.0,0.0,0.0,1.2318721218642252,1.5479810580011462,14,12,10,-0.3109830304100491,-0.27112721243729426,18,-0.3109830304100491,0.5,0.0
1028,2019,3.5120573477297525,1.0,0.0,0.0,0.0,0.0,1.2318721218642252,1.5479810580011462,0,10,34,-0.3109830304100491,-0.27112721243729426,18,-0.3109830304100491,0.5,1.0
1025,2019,3.6084410122541617,0.0,0.0,0.0,0.0,1.0,1.2318721218642252,1.5479810580011462,11,7,24,-0.3109830304100491,-0.27112721243729426,18,-0.3109830304100491,0.5,6.0
1013,2019,3.610593373233822,1.0,0.0,0.0,0.0,0.0,1.2318721218642252,1.5479810580011462,5,6,4,-0.3109830304100491,-0.27112721243729426,18,-0.3109830304100491,0.5,8.0
1010,2019,1.1822749759989997,1.0,0.0,0.0,0.0,0.0,1.763912718929176,0.19428662485773504,12,19,2,-0.3109830304100491,-0.4025519389037717,2,-0.3109830304100491,0.5,0.0
1012,2019,2.0027061181619326,0.0,0.0,0.0,0.0,1.0,1.763912718929176,0.19428662485773504,7,7,9,-0.3109830304100491,-0.4025519389037717,2,-0.3109830304100491,0.5,6.0
1011,2019,2.3061035057948343,1.0,0.0,0.0,0.0,0.0,1.763912718929176,0.19428662485773504,10,18,5,-0.3109830304100491,-0.4025519389037717,2,-0.3109830304100491,0.5,0.0
1014,2019,0.8915237038142962,1.0,0.0,0.0,0.0,0.0,1.763912718929176,0.19428662485773504,13,12,28,-0.3109830304100491,-0.4025519389037717,2,-0.3109830304100491,0.5,0.0
1015,2019,-0.1967291690934009,0.0,0.0,0.0,0.0,1.0,1.763912718929176,0.19428662485773504,6,9,19,-0.3109830304100491,-0.4025519389037717,2,-0.3109830304100491,0.5,2.0
1019,2019,0.017244684684611468,0.0,0.0,0.0,0.0,1.0,1.763912718929176,0.19428662485773504,7,7,33,-0.3109830304100491,-0.4025519389037717,2,-0.3109830304100491,0.5416666666666667,6.0
1021,2019,0.5345812899894624,1.0,0.0,0.0,0.0,0.0,1.763912718929176,0.19428662485773504,20,14,12,-0.3109830304100491,-0.4025519389037717,2,-0.3109830304100491,0.5416666666666667,0.0
1022,2019,0.06884835592543079,0.0,0.0,0.0,0.0,1.0,1.763912718929176,0.19428662485773504,10,14,6,-0.3109830304100491,-0.4025519389037717,2,-0.3109830304100491,0.5416666666666667,0.0
1023,2019,-0.3047139804005732,0.0,0.0,0.0,0.0,1.0,1.763912718929176,0.19428662485773504,5,4,14,-0.3109830304100491,-0.4025519389037717,2,-0.3109830304100491,0.5416666666666667,12.0
1024,2019,2.683804530806483,0.0,0.0,0.0,0.0,0.0,1.763912718929176,0.19428662485773504,20,14,26,-0.3109830304100491,-0.4025519389037717,2,-0.3109830304100491,0.5416666666666667,0.0
1026,2019,0.38654653308156695,1.0,0.0,0.0,0.0,0.0,1.763912718929176,0.19428662485773504,16,19,15,-0.3109830304100491,-0.4025519389037717,2,-0.3109830304100491,0.5416666666666667,0.0
1029,2019,0.3449014628225083,1.0,0.0,0.0,0.0,0.0,1.763912718929176,0.19428662485773504,11,6,7,-0.3109830304100491,-0.4025519389037717,2,-0.3109830304100491,0.5416666666666667,8.0
1030,2019,3.079455111171433,1.0,0.0,0.0,0.0,0.0,1.763912718929176,0.19428662485773504,7,11,32,-0.3109830304100491,-0.4025519389037717,2,-0.3109830304100491,0.5416666666666667,0.0
1016,2019,0.0898392583968965,0.0,0.0,0.0,0.0,0.0,1.763912718929176,0.19428662485773504,4,6,8,-0.3109830304100491,-0.4025519389037717,2,-0.3109830304100491,0.5,8.0
1020,2019,-0.3473575962221657,0.0,0.0,0.0,0.0,1.0,1.763912718929176,0.19428662485773504,13,19,11,-0.3109830304100491,-0.4025519389037717,2,-0.3109830304100491,0.5416666666666667,0.0
1018,2019,0.189035257422488,0.0,0.0,0.0,0.0,0.0,1.763912718929176,0.19428662485773504,12,12,3,-0.3109830304100491,-0.4025519389037717,2,-0.3109830304100491,0.5,0.0
1027,2019,0.05929711943738363,0.0,0.0,0.0,0.0,1.0,1.763912718929176,0.19428662485773504,13,8,18,-0.3109830304100491,-0.4025519389037717,2,-0.3109830304100491,0.5416666666666667,4.0
1017,2019,-0.42454696175414675,1.0,0.0,0.0,0.0,0.0,1.763912718929176,0.19428662485773504,8,11,10,-0.3109830304100491,-0.4025519389037717,2,-0.3109830304100491,0.5,0.0
1028,2019,3.5120573477297525,1.0,0.0,0.0,0.0,0.0,1.763912718929176,0.19428662485773504,9,6,34,-0.3109830304100491,-0.4025519389037717,2,-0.3109830304100491,0.5416666666666667,8.0
1025,2019,3.6084410122541617,0.0,0.0,0.0,0.0,1.0,1.763912718929176,0.19428662485773504,10,19,24,-0.3109830304100491,-0.4025519389037717,2,-0.3109830304100491,0.5416666666666667,0.0
1013,2019,3.610593373233822,1.0,0.0,0.0,0.0,0.0,1.763912718929176,0.19428662485773504,10,20,4,-0.3109830304100491,-0.4025519389037717,2,-0.3109830304100491,0.5,0.0
1010,2019,1.1822749759989997,1.0,0.0,0.0,0.0,0.0,0.17940575517075108,-0.4156097712331582,6,18,2,-0.3109830304100491,-0.6933483614547687,10,-0.3109830304100491,0.625,0.0
1012,2019,2.0027061181619326,0.0,0.0,0.0,0.0,1.0,0.17940575517075108,-0.4156097712331582,10,11,9,-0.3109830304100491,-0.6933483614547687,10,-0.3109830304100491,0.625,0.0
1011,2019,2.3061035057948343,1.0,0.0,0.0,0.0,0.0,0.17940575517075108,-0.4156097712331582,11,20,5,-0.3109830304100491,-0.6933483614547687,10,-0.3109830304100491,0.625,0.0
1014,2019,0.8915237038142962,1.0,0.0,0.0,0.0,0.0,0.17940575517075108,-0.4156097712331582,7,10,28,-0.3109830304100491,-0.6933483614547687,10,-0.3109830304100491,0.6666666666666667,1.0
1015,2019,-0.1967291690934009,0.0,0.0,0.0,0.0,1.0,0.17940575517075108,-0.4156097712331582,13,10,19,-0.3109830304100491,-0.6933483614547687,10,-0.3109830304100491,0.6666666666666667,1.0
1019,2019,0.017244684684611468,0.0,0.0,0.0,0.0,1.0,0.17940575517075108,-0.4156097712331582,14,19,33,-0.3109830304100491,-0.6933483614547687,10,-0.3109830304100491,0.6666666666666667,0.0
1021,2019,0.5345812899894624,1.0,0.0,0.0,0.0,0.0,0.17940575517075108,-0.4156097712331582,9,20,12,-0.3109830304100491,-0.6933483614547687,10,-0.3109830304100491,0.6666666666666667,0.0
1022,2019,0.06884835592543079,0.0,0.0,0.0,0.0,1.0,0.17940575517075108,-0.4156097712331582,9,13,6,-0.3109830304100491,-0.6933483614547687,10,-0.3109830304100491,0.6666666666666667,0.0
1023,2019,-0.3047139804005732,0.0,0.0,0.0,0.0,1.0,0.17940575517075108,-0.4156097712331582,13,16,14,-0.3109830304100491,-0.6933483614547687,10,-0.3109830304100491,0.6666666666666667,0.0
1024,2019,2.683804530806483,0.0,0.0,0.0,0.0,0.0,0.17940575517075108,-0.4156097712331582,17,11,26,-0.3109830304100491,-0.6933483614547687,10,-0.3109830304100491,0.6666666666666667,0.0
