raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,19,11,0.18682576108507273,1,4,-0.3614662061095807,7.0,-0.3190270159705307,-0.3023279369382998,33,-0.474463153945794,-0.3190270159705307,0.95,6809,19.0,11304.0,27578.0,27352.0,0.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,0.8448674666119909,0.3364058758658942,11,20,1.0,0,2,-0.5913491192741681,9.0,-0.3190270159705307,-0.3023279369382998,28,-0.5670998718165888,-0.3190270159705307,0.8500000000000001,6671,12.0,9137.0,8725.0,27352.0,0.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,0.8448674666119909,0.3364058758658942,22,7,0.19436687804868552,1,17,0.0025150730676827622,6.0,-0.3190270159705307,-0.3023279369382998,28,0.21104855829808802,-0.3190270159705307,0.8999999999999999,6983,22.0,9855.0,27578.0,27352.0,6.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,0.8448674666119909,0.3364058758658942,11,12,0.19891491633809744,1,9,-0.581770664558977,8.0,-0.3190270159705307,-0.3023279369382998,28,-0.5670998718165888,-0.3190270159705307,0.8500000000000001,6718,12.0,10251.0,10626.0,27352.0,0.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,0.8448674666119909,0.3364058758658942,10,19,1.0,0,28,-0.4764076626918744,8.0,-0.3190270159705307,-0.3023279369382998,28,-0.4188811232233171,-0.3190270159705307,0.8500000000000001,6747,10.0,8978.0,8592.0,9281.0,0.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,0.8448674666119909,0.3364058758658942,9,5,0.2406873790374927,1,19,-0.3614662061095807,7.0,-0.3190270159705307,-0.3023279369382998,28,-0.23360768748172736,-0.3190270159705307,0.8500000000000001,6768,10.0,8004.0,7607.0,7863.0,10.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,0.8448674666119909,0.3364058758658942,9,13,1.0,0,33,-0.28483856838805155,7.0,-0.3190270159705307,-0.3023279369382998,28,-0.23360768748172736,-0.3190270159705307,0.8500000000000001,6863,10.0,9481.0,9840.0,9543.0,0.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,0.8448674666119909,0.3364058758658942,7,7,1.0,0,12,-0.2273678400969047,7.0,-0.3190270159705307,-0.3023279369382998,28,-0.1224436260367735,-0.3190270159705307,0.8500000000000001,6889,7.0,9665.0,9116.0,8311.0,6.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,0.8448674666119909,0.3364058758658942,12,14,1.0,0,14,-0.13158329294499324,6.0,-0.3190270159705307,-0.3023279369382998,28,-0.011279564591819667,-0.3190270159705307,0.8999999999999999,6941,13.0,9083.0,8573.0,27352.0,0.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,0.8448674666119909,0.3364058758658942,9,7,0.23330804918724432,1,26,-0.07411256465384639,6.0,-0.3190270159705307,-0.3023279369382998,28,0.09988449685313418,-0.3190270159705307,0.8999999999999999,6968,9.0,10873.0,11053.0,10953.0,6.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,0.8448674666119909,0.3364058758658942,15,16,1.0,0,15,0.0025150730676827622,6.0,-0.3190270159705307,-0.3023279369382998,28,0.21104855829808802,-0.3190270159705307,0.8999999999999999,7014,15.0,10019.0,9889.0,27352.0,0.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,0.8448674666119909,0.3364058758658942,10,10,0.3654023944697702,1,7,0.12703498436516764,6.0,-0.3190270159705307,-0.3023279369382998,28,0.41484933761383674,-0.3190270159705307,0.8999999999999999,7082,10.0,7900.0,7512.0,7466.0,1.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,0.8448674666119909,0.3364058758658942,9,10,0.1959354992314173,1,32,0.13661343908035878,6.0,-0.3190270159705307,-0.3023279369382998,28,0.4333766811879957,-0.3190270159705307,0.8999999999999999,7096,9.0,10716.0,10144.0,10206.0,1.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,0.8448674666119909,0.3364058758658942,10,11,1.0,0,8,-0.3614662061095807,7.0,-0.3190270159705307,-0.3023279369382998,28,-0.23360768748172736,-0.3190270159705307,0.8500000000000001,6790,10.0,7526.0,7660.0,7738.0,0.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,0.8448674666119909,0.3364058758658942,13,12,1.0,0,11,-0.1890540212361401,7.0,-0.3190270159705307,-0.3023279369382998,28,-0.1224436260367735,-0.3190270159705307,0.8999999999999999,6900,14.0,7938.0,7641.0,27352.0,0.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,0.8448674666119909,0.3364058758658942,14,18,1.0,0,3,-0.28483856838805155,7.0,-0.3190270159705307,-0.3023279369382998,28,-0.23360768748172736,-0.3190270159705307,0.8500000000000001,6835,14.0,7371.0,6954.0,27352.0,0.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,0.8448674666119909,0.3364058758658942,11,13,1.0,0,18,0.11745652964997648,6.0,-0.3190270159705307,-0.3023279369382998,28,0.39632199403967777,-0.3190270159705307,0.8999999999999999,7046,11.0,8552.0,8282.0,27352.0,0.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,0.8448674666119909,0.3364058758658942,12,5,0.1973925737153422,1,34,0.11745652964997648,6.0,-0.3190270159705307,-0.3023279369382998,28,0.39632199403967777,-0.3190270159705307,0.8999999999999999,7034,12.0,10613.0,10117.0,27352.0,10.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,0.8448674666119909,0.3364058758658942,14,6,1.0,0,24,-0.4955645721222567,7.0,-0.3190270159705307,-0.3023279369382998,28,-0.4188811232233171,-0.3190270159705307,0.8500000000000001,6721,14.0,10671.0,10507.0,27352.0,8.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,0.8448674666119909,0.3364058758658942,13,19,1.0,0,4,-0.3614662061095807,7.0,-0.3190270159705307,-0.3023279369382998,28,-0.23360768748172736,-0.3190270159705307,0.8500000000000001,6811,14.0,11025.0,10770.0,27352.0,0.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,2,1,0.21477671346197544,1,2,-0.17947556652094895,1.0,0.4165074930726372,2.6738821390848027,11,-0.10391628246261453,0.4165074930726372,0.6499999999999999,6658,2.0,9534.0,9196.0,8597.0,25.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,2,3,0.19301134316535856,1,17,4.705536338226534,1.0,5.565249056374813,2.6738821390848027,11,4.7687750775411955,5.565249056374813,0.7,6996,2.0,9860.0,9909.0,9564.0,15.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,1,1,0.19559334527286026,1,9,0.5005947182576223,1.0,1.887576511158973,2.6738821390848027,11,0.8224508962453341,1.887576511158973,0.6499999999999999,6700,1.0,10369.0,9840.0,9902.0,25.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,2,1,0.184691585160901,1,5,0.20366262208669678,1.0,1.152042002115805,2.6738821390848027,11,0.35926730689135983,1.152042002115805,0.6499999999999999,6675,2.0,9425.0,9535.0,9470.0,25.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,2,20,1.0,0,28,0.9124682710108414,1.0,2.623111020202141,2.6738821390848027,11,1.2856344855993085,2.623111020202141,0.6499999999999999,6748,2.0,8302.0,8959.0,8480.0,0.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,1.0547201627779008,3.0030424887115115,2,7,0.24096791932653117,1,19,1.2094003671817668,1.0,2.623111020202141,2.6738821390848027,11,1.3967985470442623,2.623111020202141,0.6499999999999999,6776,2.0,8273.0,7443.0,8091.0,6.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,1.0547201627779008,3.0030424887115115,2,3,0.18804024028374802,1,33,2.617433210314865,1.0,3.358645529245309,2.6738821390848027,11,2.545493848642119,3.358645529245309,0.7,6860,2.0,9724.0,9870.0,9506.0,15.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,1,2,0.1989472942531216,1,12,3.0293067630680843,1.0,3.358645529245309,2.6738821390848027,11,2.8789860329769805,3.358645529245309,0.7,6878,1.0,9602.0,9006.0,8865.0,18.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,1.0547201627779008,3.0030424887115115,1,1,0.20779199798956374,1,6,3.7668477761378023,1.0,4.094180038288477,2.6738821390848027,11,3.5644977452208626,4.094180038288477,0.7,6915,1.0,10819.0,11599.0,11344.0,25.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,2,1,0.1516781681695928,1,14,4.178721328891021,1.0,4.829714547331645,2.6738821390848027,11,4.027681334574837,4.829714547331645,0.7,6946,2.0,8697.0,8909.0,8713.0,25.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,1,1,0.23026158793795615,1,26,4.561859517498667,1.0,5.565249056374813,2.6738821390848027,11,4.490864923928811,5.565249056374813,0.7,6975,1.0,10816.0,10320.0,10784.0,25.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,1.0547201627779008,3.0030424887115115,1,1,0.17064192666081202,1,15,5.08867452683418,1.0,6.300783565417981,2.6738821390848027,11,5.23195866689517,6.300783565417981,0.7,7003,1.0,9958.0,9714.0,9647.0,25.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,1.0547201627779008,3.0030424887115115,2,2,0.3642761006894413,1,7,6.324295185093837,1.0,6.300783565417981,2.6738821390848027,11,6.232435219899754,6.300783565417981,0.7,7067,2.0,7915.0,7473.0,7838.0,18.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,2,2,0.19390480968121518,1,32,6.7361687378470565,1.0,6.300783565417981,2.6738821390848027,11,6.565927404234616,6.300783565417981,0.7,7102,2.0,10511.0,10390.0,9958.0,18.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,2,5,0.18170970897206712,1,8,1.544646282213457,1.0,2.623111020202141,2.6738821390848027,11,1.582071982785852,2.623111020202141,0.6499999999999999,6789,2.0,8014.0,7394.0,8074.0,10.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,1.0547201627779008,3.0030424887115115,1,4,0.17940964746427476,1,11,3.3837095875301566,1.0,3.358645529245309,2.6738821390848027,11,3.101314155866888,3.358645529245309,0.7,6905,1.0,7985.0,8239.0,7763.0,12.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,1.0547201627779008,3.0030424887115115,6,4,0.17308338539244408,1,3,2.2342950217072195,1.0,3.358645529245309,2.6738821390848027,11,2.267583695029734,3.358645529245309,0.7,6834,2.0,7116.0,7003.0,7265.0,12.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,2,2,0.19920904988681903,1,18,5.912421632340618,1.0,6.300783565417981,2.6738821390848027,11,5.898943035564892,6.300783565417981,0.7,7053,2.0,8896.0,8661.0,8758.0,18.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,2,2,0.19433808629513558,1,34,5.500548079587399,1.0,6.300783565417981,2.6738821390848027,11,5.565450851230031,6.300783565417981,0.7,7026,2.0,9997.0,9951.0,9715.0,18.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,1,1,0.18289170779396186,1,24,0.9124682710108414,1.0,2.623111020202141,2.6738821390848027,11,1.2856344855993085,2.623111020202141,0.6499999999999999,6728,1.0,9719.0,9837.0,9917.0,25.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,1,1,0.18324584977801833,1,4,1.879892197245147,1.0,3.358645529245309,2.6738821390848027,11,2.0452555721398262,3.358645529245309,0.6499999999999999,6820,1.0,10985.0,10720.0,10958.0,25.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,1,2,0.21505199404751843,1,2,-0.17947556652094895,1.0,-0.3190270159705307,2.6738821390848027,33,-0.23360768748172736,-0.3190270159705307,0.7,6667,1.0,8851.0,9005.0,9137.0,18.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,1,18,1.0,0,17,4.705536338226534,1.0,4.094180038288477,2.6738821390848027,33,4.342646175335539,4.094180038288477,0.7,6994,1.0,9844.0,9346.0,10050.0,0.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,22,7,0.19826520634072967,1,9,0.5005947182576223,1.0,-0.3190270159705307,2.6738821390848027,33,0.1554665275756111,-0.3190270159705307,0.7,6712,22.0,201680.0,27578.0,27352.0,6.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,1,3,0.18572125750493942,1,5,0.20366262208669678,1.0,-0.3190270159705307,2.6738821390848027,33,0.044302466130657255,-0.3190270159705307,0.7,6682,1.0,9491.0,9039.0,9393.0,15.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,1,20,1.0,0,28,0.9124682710108414,1.0,-0.3190270159705307,2.6738821390848027,33,0.48895871191047263,-0.3190270159705307,0.7,6760,1.0,8514.0,8359.0,8200.0,0.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,3.312043314405396,3.0030424887115115,3,1,0.23778170024150577,1,19,1.2094003671817668,1.0,0.4165074930726372,2.6738821390848027,33,0.9521423012644469,0.4165074930726372,0.7,6774,3.0,8226.0,7456.0,8242.0,25.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,3.312043314405396,3.0030424887115115,1,1,0.1874626633628898,1,33,2.617433210314865,1.0,2.623111020202141,2.6738821390848027,33,2.5269665050679597,2.623111020202141,0.7,6857,1.0,9739.0,9143.0,9187.0,25.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,2,1,0.19887977195565032,1,12,3.0293067630680843,1.0,3.358645529245309,2.6738821390848027,33,2.990150094421934,3.358645529245309,0.7,6871,2.0,9610.0,9236.0,8108.0,25.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,3.312043314405396,3.0030424887115115,21,3,0.2087358073817343,1,6,3.7668477761378023,1.0,4.094180038288477,2.6738821390848027,33,3.731243837388293,4.094180038288477,0.7,6934,21.0,11033.0,27578.0,27352.0,15.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,1,2,0.1521928677259368,1,14,4.178721328891021,1.0,4.094180038288477,2.6738821390848027,33,4.064736021723155,4.094180038288477,0.7,6942,1.0,8954.0,8598.0,8235.0,18.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,3,3,0.23053611713728547,1,26,4.561859517498667,1.0,4.094180038288477,2.6738821390848027,33,4.342646175335539,4.094180038288477,0.7,6977,3.0,10667.0,10771.0,10588.0,15.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,3.312043314405396,3.0030424887115115,2,3,0.17083919969581154,1,15,5.08867452683418,1.0,4.094180038288477,2.6738821390848027,33,4.620556328947924,4.094180038288477,0.7,7018,2.0,9418.0,9229.0,9660.0,15.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,3.312043314405396,3.0030424887115115,1,1,0.363884867549566,1,7,6.324295185093837,1.0,6.300783565417981,2.6738821390848027,33,6.010107097009846,6.300783565417981,0.7,7073,1.0,7611.0,7338.0,7736.0,25.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,1,1,0.19388981611086117,1,32,6.7361687378470565,1.0,7.036318074461149,2.6738821390848027,33,6.47329068636382,7.036318074461149,0.7,7105,1.0,10387.0,10282.0,10555.0,25.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,1,1,0.17958898969190332,1,8,1.544646282213457,1.0,1.152042002115805,2.6738821390848027,33,1.4153258906184212,1.152042002115805,0.7,6787,1.0,7521.0,7376.0,8012.0,25.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,3.312043314405396,3.0030424887115115,2,1,0.1788684786208593,1,11,3.3837095875301566,1.0,4.094180038288477,2.6738821390848027,33,3.4533336837759085,4.094180038288477,0.7,6914,2.0,7743.0,8148.0,7870.0,25.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,3.312043314405396,3.0030424887115115,1,1,0.17251267340926502,1,3,2.2342950217072195,1.0,1.887576511158973,2.6738821390848027,33,2.0637829157139853,1.887576511158973,0.7,6828,1.0,7547.0,6828.0,7622.0,25.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,1,1,0.19892372804914832,1,18,5.912421632340618,1.0,5.565249056374813,2.6738821390848027,33,5.546923507655872,5.565249056374813,0.7,7049,1.0,8347.0,8037.0,8504.0,25.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,1,1,0.19418371058215117,1,34,5.500548079587399,1.0,4.829714547331645,2.6738821390848027,33,5.083739918301898,4.829714547331645,0.7,7031,1.0,9896.0,10050.0,10399.0,25.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,10,2,0.18374630715022194,1,24,0.9124682710108414,1.0,-0.3190270159705307,2.6738821390848027,33,0.48895871191047263,-0.3190270159705307,0.7,6727,10.0,9606.0,10320.0,27352.0,18.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,10,5,0.18516991079372103,1,4,1.879892197245147,1.0,1.152042002115805,2.6738821390848027,33,1.600599326360011,1.152042002115805,0.7,6823,10.0,10659.0,10826.0,13054.0,10.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,4,18,1.0,0,2,-0.447672298546301,2.0,-0.3190270159705307,0.1825998038123921,40,-0.5670998718165888,-0.3190270159705307,0.95,6657,4.0,9179.0,9115.0,8533.0,0.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,6,4,0.19312299232592184,1,17,2.40670720658066,3.0,-0.3190270159705307,0.1825998038123921,40,2.397275100048847,-0.3190270159705307,0.95,6981,6.0,9956.0,10203.0,9932.0,12.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,3,5,0.1978431322121763,1,9,-0.007063381647508381,2.0,-0.3190270159705307,0.1825998038123921,40,-0.04833425174013761,-0.3190270159705307,0.95,6710,3.0,10047.0,9718.0,10472.0,10.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,4,2,0.1850427557540217,1,5,-0.2752601136728604,2.0,-0.3190270159705307,0.1825998038123921,40,-0.23360768748172736,-0.3190270159705307,0.95,6678,4.0,9785.0,9559.0,9244.0,18.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,5,2,0.2012882380017198,1,28,0.4527024446816665,2.0,-0.3190270159705307,0.1825998038123921,40,0.5630680862071085,-0.3190270159705307,0.95,6741,5.0,9096.0,8804.0,8413.0,18.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,0.4311840954882293,1.0927242178472139,11,20,1.0,0,19,0.5676439012639602,2.0,-0.3190270159705307,0.1825998038123921,40,0.5630680862071085,-0.3190270159705307,0.95,6772,6.0,7999.0,8189.0,8132.0,0.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,0.4311840954882293,1.0927242178472139,5,5,0.18984466012188783,1,33,1.3626556426248253,2.0,-0.3190270159705307,0.1825998038123921,40,1.3967985470442623,-0.3190270159705307,0.95,6859,5.0,9426.0,9485.0,9881.0,10.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,14,6,0.20055481674936868,1,12,1.5542247369286482,2.0,-0.3190270159705307,0.1825998038123921,40,1.545017295637534,-0.3190270159705307,0.95,6891,14.0,10453.0,8935.0,27352.0,8.0
