raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,results_points
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,0.037148634521187836,0.22281472939219768,6,14,0.9999999999999999,0,7,0.5600567547355991,6.0,-0.3082874599808523,-0.24824597173790788,7,0.8997348630642485,-0.3082874599808523,0.8695652173913044,0.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,0.037148634521187836,0.22281472939219768,7,12,0.19441683626637998,1,32,0.5600567547355991,6.0,-0.3082874599808523,-0.24824597173790788,7,0.8997348630642485,-0.3082874599808523,0.8695652173913044,0.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,0.037148634521187836,0.22281472939219768,11,14,0.9999999999999999,0,8,-0.33529569200827264,8.0,-0.3082874599808523,-0.24824597173790788,7,-0.23339163806440139,-0.3082874599808523,0.8695652173913044,0.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,0.037148634521187836,0.22281472939219768,8,12,0.9999999999999999,0,11,0.002296214141056025,7.0,-0.3082874599808523,-0.24824597173790788,7,0.3898279375563561,-0.3082874599808523,0.8695652173913044,0.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,0.037148634521187836,0.22281472939219768,10,7,0.3323878364085365,1,16,0.5013451188835419,7.0,-0.3082874599808523,-0.24824597173790788,7,0.8997348630642485,-0.3082874599808523,0.8695652173913044,6.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,-0.3824065546656699,-0.6955453568081928,20,20,0.9999999999999999,0,2,-0.45271896371238696,10.0,-0.3082874599808523,-1.1526248533973054,14,-0.4316887757619151,-0.3082874599808523,0.7391304347826086,0.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,18,17,0.9999999999999999,0,17,-0.45271896371238696,10.0,-0.3082874599808523,-1.1526248533973054,14,-0.4316887757619151,-0.3082874599808523,0.7391304347826086,0.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,-0.3824065546656699,-0.6955453568081928,20,18,0.9999999999999999,0,9,-0.45271896371238696,10.0,-0.3082874599808523,-1.1526248533973054,14,-0.4316887757619151,-0.3082874599808523,0.7391304347826086,0.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,20,17,0.9999999999999999,0,5,-0.45271896371238696,9.0,-0.3082874599808523,-1.1526248533973054,14,-0.4316887757619151,-0.3082874599808523,0.7391304347826086,0.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,18,17,0.9999999999999999,0,28,-0.45271896371238696,10.0,-0.3082874599808523,-1.1526248533973054,14,-0.4316887757619151,-0.3082874599808523,0.7391304347826086,0.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,19,15,0.9999999999999999,0,19,-0.45271896371238696,10.0,-0.3082874599808523,-1.1526248533973054,14,-0.4316887757619151,-0.3082874599808523,0.7391304347826086,0.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,19,20,0.9999999999999999,0,31,-0.45271896371238696,10.0,-0.3082874599808523,-1.1526248533973054,14,-0.4316887757619151,-0.3082874599808523,0.7391304347826086,0.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,21,16,0.9999999999999999,0,33,-0.45271896371238696,10.0,-0.3082874599808523,-1.1526248533973054,14,-0.4316887757619151,-0.3082874599808523,0.7391304347826086,0.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,20,15,0.9999999999999999,0,12,-0.45271896371238696,10.0,-0.3082874599808523,-1.1526248533973054,14,-0.4316887757619151,-0.3082874599808523,0.7826086956521738,0.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,19,20,0.9999999999999999,0,28,-0.45271896371238696,10.0,-0.3082874599808523,-1.1526248533973054,14,-0.4316887757619151,-0.3082874599808523,0.7391304347826086,0.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,-0.3824065546656699,-0.6955453568081928,15,19,0.9999999999999999,0,6,-0.45271896371238696,10.0,-0.3082874599808523,-1.1526248533973054,14,-0.4316887757619151,-0.3082874599808523,0.7826086956521738,0.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,17,20,0.9999999999999999,0,14,-0.45271896371238696,10.0,-0.3082874599808523,-1.1526248533973054,14,-0.4316887757619151,-0.3082874599808523,0.7826086956521738,0.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,21,20,0.9999999999999999,0,26,-0.45271896371238696,10.0,-0.3082874599808523,-1.1526248533973054,14,-0.4316887757619151,-0.3082874599808523,0.7826086956521738,0.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,-0.3824065546656699,-0.6955453568081928,19,13,0.9999999999999999,0,15,-0.45271896371238696,10.0,-0.3082874599808523,-1.1526248533973054,14,-0.4316887757619151,-0.3082874599808523,0.7826086956521738,0.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,18,19,0.9999999999999999,0,7,-0.45271896371238696,10.0,-0.3082874599808523,-1.1526248533973054,14,-0.4316887757619151,-0.3082874599808523,0.7826086956521738,0.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,19,20,0.9999999999999999,0,32,-0.45271896371238696,10.0,-0.3082874599808523,-1.1526248533973054,14,-0.4316887757619151,-0.3082874599808523,0.7826086956521738,0.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,20,20,0.9999999999999999,0,8,-0.45271896371238696,10.0,-0.3082874599808523,-1.1526248533973054,14,-0.4316887757619151,-0.3082874599808523,0.7391304347826086,0.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,17,20,0.9999999999999999,0,11,-0.45271896371238696,10.0,-0.3082874599808523,-1.1526248533973054,14,-0.4316887757619151,-0.3082874599808523,0.7826086956521738,0.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,18,20,0.9999999999999999,0,16,-0.45271896371238696,10.0,-0.3082874599808523,-1.1526248533973054,14,-0.4316887757619151,-0.3082874599808523,0.7826086956521738,0.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,-0.5436286765826738,-0.6955453568081928,23,15,0.9999999999999999,0,2,-0.45271896371238696,12.0,-0.3082874599808523,-0.24824597173790788,11,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,16,20,0.9999999999999999,0,17,-0.45271896371238696,12.0,-0.3082874599808523,-0.24824597173790788,11,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,-0.5436286765826738,-0.6955453568081928,19,20,0.9999999999999999,0,9,-0.45271896371238696,12.0,-0.3082874599808523,-0.24824597173790788,11,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,19,20,0.9999999999999999,0,5,-0.45271896371238696,12.0,-0.3082874599808523,-0.24824597173790788,11,-0.4316887757619151,-0.3082874599808523,0.3913043478260869,0.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,22,18,0.9999999999999999,0,28,-0.45271896371238696,12.0,-0.3082874599808523,-0.24824597173790788,11,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,20,20,0.9999999999999999,0,19,-0.45271896371238696,12.0,-0.3082874599808523,-0.24824597173790788,11,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,21,18,0.9999999999999999,0,31,-0.45271896371238696,12.0,-0.3082874599808523,-0.24824597173790788,11,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,19,18,0.9999999999999999,0,33,-0.45271896371238696,12.0,-0.3082874599808523,-0.24824597173790788,11,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,18,16,0.9999999999999999,0,12,-0.45271896371238696,12.0,-0.3082874599808523,-0.24824597173790788,11,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,22,19,0.9999999999999999,0,28,-0.45271896371238696,12.0,-0.3082874599808523,-0.24824597173790788,11,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,-0.5436286765826738,-0.6955453568081928,20,18,0.9999999999999999,0,6,-0.45271896371238696,12.0,-0.3082874599808523,-0.24824597173790788,11,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,24,17,0.9999999999999999,0,14,-0.45271896371238696,12.0,-0.3082874599808523,-0.24824597173790788,11,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,18,17,0.9999999999999999,0,26,-0.45271896371238696,12.0,-0.3082874599808523,-0.24824597173790788,11,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,-0.5436286765826738,-0.6955453568081928,22,14,0.9999999999999999,0,15,-0.45271896371238696,12.0,-0.3082874599808523,-0.24824597173790788,11,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,17,20,0.9999999999999999,0,7,-0.45271896371238696,12.0,-0.3082874599808523,-0.24824597173790788,11,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,21,20,0.9999999999999999,0,32,-0.45271896371238696,12.0,-0.3082874599808523,-0.24824597173790788,11,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,21,20,0.9999999999999999,0,8,-0.45271896371238696,12.0,-0.3082874599808523,-0.24824597173790788,11,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,23,18,0.9999999999999999,0,11,-0.45271896371238696,12.0,-0.3082874599808523,-0.24824597173790788,11,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,19,19,0.9999999999999999,0,16,-0.45271896371238696,12.0,-0.3082874599808523,-0.24824597173790788,11,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,1.646401797513954,0.9936017625766074,3,4,0.1810156259044294,1,2,0.5747346636986134,1.0,0.6111774270521356,0.14334907862834814,28,0.616453237782086,0.6111774270521356,0.43478260869565233,12.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,1.646401797513954,0.9936017625766074,19,13,0.9999999999999999,0,17,0.6628021174766991,1.0,0.6111774270521356,0.14334907862834814,28,0.616453237782086,0.6111774270521356,0.43478260869565233,0.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,1.646401797513954,0.9936017625766074,3,4,0.20707810556806067,1,9,0.8682928429588992,2.0,0.6111774270521356,0.14334907862834814,28,0.9563911881206811,0.6111774270521356,0.43478260869565233,12.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,1.646401797513954,0.9936017625766074,3,1,0.19194379370473932,1,5,0.17843112169722752,1.0,0.6111774270521356,0.14334907862834814,28,0.2765152874434911,0.6111774270521356,0.43478260869565233,25.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,1.646401797513954,0.9936017625766074,4,2,0.1855305708355529,1,28,1.2499184759972708,2.0,0.6111774270521356,0.14334907862834814,28,1.4662981136285735,0.6111774270521356,0.43478260869565233,18.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,1.646401797513954,0.9936017625766074,24,6,0.2139395167326466,1,19,1.5434766552575565,2.0,0.6111774270521356,0.14334907862834814,28,1.6929234138543037,0.6111774270521356,0.43478260869565233,8.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,1.646401797513954,0.9936017625766074,12,8,0.17238578262921053,1,31,1.6902557448876996,3.0,0.6111774270521356,0.14334907862834814,28,1.8062360639671686,0.6111774270521356,0.43478260869565233,4.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,1.646401797513954,0.9936017625766074,3,14,0.16459306461141052,1,33,1.9691360151849708,3.0,0.6111774270521356,0.14334907862834814,28,2.3444711520032775,0.6111774270521356,0.43478260869565233,0.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,1.646401797513954,0.9936017625766074,3,2,0.19604721543921602,1,12,3.040623369485014,3.0,1.5306423140851235,0.14334907862834814,28,3.562582140716576,1.5306423140851235,0.4782608695652175,18.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,1.646401797513954,0.9936017625766074,4,8,0.19534620810983278,1,28,1.9691360151849708,3.0,0.6111774270521356,0.14334907862834814,28,2.3444711520032775,0.6111774270521356,0.43478260869565233,4.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,1.646401797513954,0.9936017625766074,10,20,0.9999999999999999,0,6,3.2167582770411856,3.0,1.5306423140851235,0.14334907862834814,28,3.562582140716576,1.5306423140851235,0.4782608695652175,0.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,1.646401797513954,0.9936017625766074,1,1,0.14604322698375116,1,14,3.8038746355617574,3.0,2.450107201118111,0.14334907862834814,28,4.270786203921982,2.450107201118111,0.4782608695652175,25.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,1.646401797513954,0.9936017625766074,1,1,0.22908206906857204,1,26,4.229533995489172,3.0,3.369572088151099,0.14334907862834814,28,4.978990267127388,3.369572088151099,0.4782608695652175,25.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,1.646401797513954,0.9936017625766074,4,3,0.17425006444750185,1,15,4.449702629934387,3.0,3.369572088151099,0.14334907862834814,28,5.403912705050632,3.369572088151099,0.4782608695652175,15.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,1.646401797513954,0.9936017625766074,5,3,0.17987380333408187,1,7,5.256987622900172,3.0,4.2890369751840876,0.14334907862834814,28,6.537039206179282,4.2890369751840876,0.4782608695652175,15.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,1.646401797513954,0.9936017625766074,3,7,0.19395346815302553,1,32,5.359732985641273,3.0,4.2890369751840876,0.14334907862834814,28,6.707008181348579,4.2890369751840876,0.4782608695652175,6.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,1.646401797513954,0.9936017625766074,3,3,0.18134374350791715,1,8,1.9104243793329136,3.0,0.6111774270521356,0.14334907862834814,28,2.2311585018904125,0.6111774270521356,0.43478260869565233,15.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,1.646401797513954,0.9936017625766074,2,1,0.16853911667271468,1,11,2.600286100594585,3.0,1.5306423140851235,0.14334907862834814,28,3.0526752152086836,1.5306423140851235,0.43478260869565233,25.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,1.646401797513954,0.9936017625766074,3,1,0.33007726794236963,1,16,5.036818988454958,3.0,4.2890369751840876,0.14334907862834814,28,6.112116768256038,4.2890369751840876,0.4782608695652175,25.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,2.1297222929648925,4.633113729414507,6,5,0.18102827019235232,1,2,-0.027059603784972557,3.0,-0.3082874599808523,3.0034624406896384,11,0.13487447480240983,-0.3082874599808523,0.26086956521739135,10.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,2.1297222929648925,4.633113729414507,2,3,0.18131858838102038,1,17,0.1931090306602418,4.0,-0.3082874599808523,3.0034624406896384,11,0.5597969127256536,-0.3082874599808523,0.26086956521739135,15.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,2.1297222929648925,4.633113729414507,4,3,0.20699853663218692,1,9,0.42795557406847046,4.0,-0.3082874599808523,3.0034624406896384,11,0.9847193506488974,-0.3082874599808523,0.26086956521739135,15.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,2.1297222929648925,4.633113729414507,5,5,0.19328538935182143,1,5,-0.18851660237812976,3.0,-0.3082874599808523,3.0034624406896384,11,-0.14840715047975264,-0.3082874599808523,0.26086956521739135,10.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,2.1297222929648925,4.633113729414507,8,13,0.9999999999999999,0,28,0.604090481624642,4.0,-0.3082874599808523,3.0034624406896384,11,0.9847193506488974,-0.3082874599808523,0.26086956521739135,0.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,2.1297222929648925,4.633113729414507,6,7,0.21394985902619834,1,19,0.6921579354027277,4.0,-0.3082874599808523,3.0034624406896384,11,1.1546883258181948,-0.3082874599808523,0.26086956521739135,6.0
