raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,19,9,34,-0.3190270159705307,-0.3023279369382998,33,-0.3190270159705307,0.95,7042,19.0,10127.0,27578.0,27352.0,2.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,12,10,24,-0.3190270159705307,-0.3023279369382998,33,-0.3190270159705307,0.95,6722,12.0,10132.0,10401.0,27352.0,1.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,19,11,4,-0.3190270159705307,-0.3023279369382998,33,-0.3190270159705307,0.95,6809,19.0,11304.0,27578.0,27352.0,0.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,0.8448674666119909,0.3364058758658942,11,20,2,-0.3190270159705307,-0.3023279369382998,28,-0.3190270159705307,0.8500000000000001,6671,12.0,9137.0,8725.0,27352.0,0.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,0.8448674666119909,0.3364058758658942,22,7,17,-0.3190270159705307,-0.3023279369382998,28,-0.3190270159705307,0.8999999999999999,6983,22.0,9855.0,27578.0,27352.0,6.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,0.8448674666119909,0.3364058758658942,11,12,9,-0.3190270159705307,-0.3023279369382998,28,-0.3190270159705307,0.8500000000000001,6718,12.0,10251.0,10626.0,27352.0,0.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,0.8448674666119909,0.3364058758658942,10,19,28,-0.3190270159705307,-0.3023279369382998,28,-0.3190270159705307,0.8500000000000001,6747,10.0,8978.0,8592.0,9281.0,0.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,0.8448674666119909,0.3364058758658942,9,5,19,-0.3190270159705307,-0.3023279369382998,28,-0.3190270159705307,0.8500000000000001,6768,10.0,8004.0,7607.0,7863.0,10.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,0.8448674666119909,0.3364058758658942,9,13,33,-0.3190270159705307,-0.3023279369382998,28,-0.3190270159705307,0.8500000000000001,6863,10.0,9481.0,9840.0,9543.0,0.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,0.8448674666119909,0.3364058758658942,7,7,12,-0.3190270159705307,-0.3023279369382998,28,-0.3190270159705307,0.8500000000000001,6889,7.0,9665.0,9116.0,8311.0,6.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,0.8448674666119909,0.3364058758658942,12,14,14,-0.3190270159705307,-0.3023279369382998,28,-0.3190270159705307,0.8999999999999999,6941,13.0,9083.0,8573.0,27352.0,0.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,0.8448674666119909,0.3364058758658942,9,7,26,-0.3190270159705307,-0.3023279369382998,28,-0.3190270159705307,0.8999999999999999,6968,9.0,10873.0,11053.0,10953.0,6.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,0.8448674666119909,0.3364058758658942,15,16,15,-0.3190270159705307,-0.3023279369382998,28,-0.3190270159705307,0.8999999999999999,7014,15.0,10019.0,9889.0,27352.0,0.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,0.8448674666119909,0.3364058758658942,10,10,7,-0.3190270159705307,-0.3023279369382998,28,-0.3190270159705307,0.8999999999999999,7082,10.0,7900.0,7512.0,7466.0,1.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,0.8448674666119909,0.3364058758658942,9,10,32,-0.3190270159705307,-0.3023279369382998,28,-0.3190270159705307,0.8999999999999999,7096,9.0,10716.0,10144.0,10206.0,1.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,0.8448674666119909,0.3364058758658942,10,11,8,-0.3190270159705307,-0.3023279369382998,28,-0.3190270159705307,0.8500000000000001,6790,10.0,7526.0,7660.0,7738.0,0.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,0.8448674666119909,0.3364058758658942,13,12,11,-0.3190270159705307,-0.3023279369382998,28,-0.3190270159705307,0.8999999999999999,6900,14.0,7938.0,7641.0,27352.0,0.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,0.8448674666119909,0.3364058758658942,14,18,3,-0.3190270159705307,-0.3023279369382998,28,-0.3190270159705307,0.8500000000000001,6835,14.0,7371.0,6954.0,27352.0,0.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,0.8448674666119909,0.3364058758658942,11,13,18,-0.3190270159705307,-0.3023279369382998,28,-0.3190270159705307,0.8999999999999999,7046,11.0,8552.0,8282.0,27352.0,0.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,0.8448674666119909,0.3364058758658942,12,5,34,-0.3190270159705307,-0.3023279369382998,28,-0.3190270159705307,0.8999999999999999,7034,12.0,10613.0,10117.0,27352.0,10.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,0.8448674666119909,0.3364058758658942,14,6,24,-0.3190270159705307,-0.3023279369382998,28,-0.3190270159705307,0.8500000000000001,6721,14.0,10671.0,10507.0,27352.0,8.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,0.8448674666119909,0.3364058758658942,13,19,4,-0.3190270159705307,-0.3023279369382998,28,-0.3190270159705307,0.8500000000000001,6811,14.0,11025.0,10770.0,27352.0,0.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,2,1,2,0.4165074930726372,2.6738821390848027,11,0.4165074930726372,0.6499999999999999,6658,2.0,9534.0,9196.0,8597.0,25.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,2,3,17,5.565249056374813,2.6738821390848027,11,5.565249056374813,0.7,6996,2.0,9860.0,9909.0,9564.0,15.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,1,1,9,1.887576511158973,2.6738821390848027,11,1.887576511158973,0.6499999999999999,6700,1.0,10369.0,9840.0,9902.0,25.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,2,1,5,1.152042002115805,2.6738821390848027,11,1.152042002115805,0.6499999999999999,6675,2.0,9425.0,9535.0,9470.0,25.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,2,20,28,2.623111020202141,2.6738821390848027,11,2.623111020202141,0.6499999999999999,6748,2.0,8302.0,8959.0,8480.0,0.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,1.0547201627779008,3.0030424887115115,2,7,19,2.623111020202141,2.6738821390848027,11,2.623111020202141,0.6499999999999999,6776,2.0,8273.0,7443.0,8091.0,6.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,1.0547201627779008,3.0030424887115115,2,3,33,3.358645529245309,2.6738821390848027,11,3.358645529245309,0.7,6860,2.0,9724.0,9870.0,9506.0,15.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,1,2,12,3.358645529245309,2.6738821390848027,11,3.358645529245309,0.7,6878,1.0,9602.0,9006.0,8865.0,18.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,1.0547201627779008,3.0030424887115115,1,1,6,4.094180038288477,2.6738821390848027,11,4.094180038288477,0.7,6915,1.0,10819.0,11599.0,11344.0,25.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,2,1,14,4.829714547331645,2.6738821390848027,11,4.829714547331645,0.7,6946,2.0,8697.0,8909.0,8713.0,25.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,1,1,26,5.565249056374813,2.6738821390848027,11,5.565249056374813,0.7,6975,1.0,10816.0,10320.0,10784.0,25.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,1.0547201627779008,3.0030424887115115,1,1,15,6.300783565417981,2.6738821390848027,11,6.300783565417981,0.7,7003,1.0,9958.0,9714.0,9647.0,25.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,1.0547201627779008,3.0030424887115115,2,2,7,6.300783565417981,2.6738821390848027,11,6.300783565417981,0.7,7067,2.0,7915.0,7473.0,7838.0,18.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,2,2,32,6.300783565417981,2.6738821390848027,11,6.300783565417981,0.7,7102,2.0,10511.0,10390.0,9958.0,18.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,2,5,8,2.623111020202141,2.6738821390848027,11,2.623111020202141,0.6499999999999999,6789,2.0,8014.0,7394.0,8074.0,10.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,1.0547201627779008,3.0030424887115115,1,4,11,3.358645529245309,2.6738821390848027,11,3.358645529245309,0.7,6905,1.0,7985.0,8239.0,7763.0,12.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,1.0547201627779008,3.0030424887115115,6,4,3,3.358645529245309,2.6738821390848027,11,3.358645529245309,0.7,6834,2.0,7116.0,7003.0,7265.0,12.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,2,2,18,6.300783565417981,2.6738821390848027,11,6.300783565417981,0.7,7053,2.0,8896.0,8661.0,8758.0,18.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,2,2,34,6.300783565417981,2.6738821390848027,11,6.300783565417981,0.7,7026,2.0,9997.0,9951.0,9715.0,18.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,1,1,24,2.623111020202141,2.6738821390848027,11,2.623111020202141,0.6499999999999999,6728,1.0,9719.0,9837.0,9917.0,25.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,1.0547201627779008,3.0030424887115115,1,1,4,3.358645529245309,2.6738821390848027,11,3.358645529245309,0.6499999999999999,6820,1.0,10985.0,10720.0,10958.0,25.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,1,2,2,-0.3190270159705307,2.6738821390848027,33,-0.3190270159705307,0.7,6667,1.0,8851.0,9005.0,9137.0,18.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,1,18,17,4.094180038288477,2.6738821390848027,33,4.094180038288477,0.7,6994,1.0,9844.0,9346.0,10050.0,0.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,22,7,9,-0.3190270159705307,2.6738821390848027,33,-0.3190270159705307,0.7,6712,22.0,201680.0,27578.0,27352.0,6.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,1,3,5,-0.3190270159705307,2.6738821390848027,33,-0.3190270159705307,0.7,6682,1.0,9491.0,9039.0,9393.0,15.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,1,20,28,-0.3190270159705307,2.6738821390848027,33,-0.3190270159705307,0.7,6760,1.0,8514.0,8359.0,8200.0,0.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,3.312043314405396,3.0030424887115115,3,1,19,0.4165074930726372,2.6738821390848027,33,0.4165074930726372,0.7,6774,3.0,8226.0,7456.0,8242.0,25.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,3.312043314405396,3.0030424887115115,1,1,33,2.623111020202141,2.6738821390848027,33,2.623111020202141,0.7,6857,1.0,9739.0,9143.0,9187.0,25.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,2,1,12,3.358645529245309,2.6738821390848027,33,3.358645529245309,0.7,6871,2.0,9610.0,9236.0,8108.0,25.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,3.312043314405396,3.0030424887115115,21,3,6,4.094180038288477,2.6738821390848027,33,4.094180038288477,0.7,6934,21.0,11033.0,27578.0,27352.0,15.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,1,2,14,4.094180038288477,2.6738821390848027,33,4.094180038288477,0.7,6942,1.0,8954.0,8598.0,8235.0,18.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,3,3,26,4.094180038288477,2.6738821390848027,33,4.094180038288477,0.7,6977,3.0,10667.0,10771.0,10588.0,15.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,3.312043314405396,3.0030424887115115,2,3,15,4.094180038288477,2.6738821390848027,33,4.094180038288477,0.7,7018,2.0,9418.0,9229.0,9660.0,15.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,3.312043314405396,3.0030424887115115,1,1,7,6.300783565417981,2.6738821390848027,33,6.300783565417981,0.7,7073,1.0,7611.0,7338.0,7736.0,25.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,1,1,32,7.036318074461149,2.6738821390848027,33,7.036318074461149,0.7,7105,1.0,10387.0,10282.0,10555.0,25.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,1,1,8,1.152042002115805,2.6738821390848027,33,1.152042002115805,0.7,6787,1.0,7521.0,7376.0,8012.0,25.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,3.312043314405396,3.0030424887115115,2,1,11,4.094180038288477,2.6738821390848027,33,4.094180038288477,0.7,6914,2.0,7743.0,8148.0,7870.0,25.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,3.312043314405396,3.0030424887115115,1,1,3,1.887576511158973,2.6738821390848027,33,1.887576511158973,0.7,6828,1.0,7547.0,6828.0,7622.0,25.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,1,1,18,5.565249056374813,2.6738821390848027,33,5.565249056374813,0.7,7049,1.0,8347.0,8037.0,8504.0,25.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,1,1,34,4.829714547331645,2.6738821390848027,33,4.829714547331645,0.7,7031,1.0,9896.0,10050.0,10399.0,25.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,10,2,24,-0.3190270159705307,2.6738821390848027,33,-0.3190270159705307,0.7,6727,10.0,9606.0,10320.0,27352.0,18.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,3.312043314405396,3.0030424887115115,10,5,4,1.152042002115805,2.6738821390848027,33,1.152042002115805,0.7,6823,10.0,10659.0,10826.0,13054.0,10.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,4,18,2,-0.3190270159705307,0.1825998038123921,40,-0.3190270159705307,0.95,6657,4.0,9179.0,9115.0,8533.0,0.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,6,4,17,-0.3190270159705307,0.1825998038123921,40,-0.3190270159705307,0.95,6981,6.0,9956.0,10203.0,9932.0,12.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,3,5,9,-0.3190270159705307,0.1825998038123921,40,-0.3190270159705307,0.95,6710,3.0,10047.0,9718.0,10472.0,10.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,4,2,5,-0.3190270159705307,0.1825998038123921,40,-0.3190270159705307,0.95,6678,4.0,9785.0,9559.0,9244.0,18.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,5,2,28,-0.3190270159705307,0.1825998038123921,40,-0.3190270159705307,0.95,6741,5.0,9096.0,8804.0,8413.0,18.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,0.4311840954882293,1.0927242178472139,11,20,19,-0.3190270159705307,0.1825998038123921,40,-0.3190270159705307,0.95,6772,6.0,7999.0,8189.0,8132.0,0.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,0.4311840954882293,1.0927242178472139,5,5,33,-0.3190270159705307,0.1825998038123921,40,-0.3190270159705307,0.95,6859,5.0,9426.0,9485.0,9881.0,10.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,14,6,12,-0.3190270159705307,0.1825998038123921,40,-0.3190270159705307,0.95,6891,14.0,10453.0,8935.0,27352.0,8.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,0.4311840954882293,1.0927242178472139,3,9,6,-0.3190270159705307,0.1825998038123921,40,-0.3190270159705307,0.95,6932,3.0,11612.0,11364.0,11510.0,2.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,4,4,14,-0.3190270159705307,0.1825998038123921,40,-0.3190270159705307,0.95,6947,4.0,8517.0,8768.0,8265.0,12.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,5,4,26,-0.3190270159705307,0.1825998038123921,40,-0.3190270159705307,0.95,6967,5.0,11364.0,10559.0,10840.0,12.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,0.4311840954882293,1.0927242178472139,8,5,15,-0.3190270159705307,0.1825998038123921,40,-0.3190270159705307,0.95,7008,3.0,9774.0,9506.0,9949.0,10.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,0.4311840954882293,1.0927242178472139,3,20,7,-0.3190270159705307,0.1825998038123921,40,-0.3190270159705307,1.0,7079,3.0,7300.0,7501.0,7504.0,0.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,4,6,32,-0.3190270159705307,0.1825998038123921,40,-0.3190270159705307,1.0,7106,4.0,10338.0,10529.0,10504.0,8.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,6,6,8,-0.3190270159705307,0.1825998038123921,40,-0.3190270159705307,0.95,6785,6.0,7877.0,8149.0,7879.0,8.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,0.4311840954882293,1.0927242178472139,5,6,11,-0.3190270159705307,0.1825998038123921,40,-0.3190270159705307,0.95,6896,5.0,8252.0,7742.0,7642.0,8.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,0.4311840954882293,1.0927242178472139,4,3,3,-0.3190270159705307,0.1825998038123921,40,-0.3190270159705307,0.95,6841,6.0,6940.0,7540.0,7801.0,15.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,6,6,18,-0.3190270159705307,0.1825998038123921,40,-0.3190270159705307,1.0,7058,6.0,8454.0,8836.0,8276.0,8.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,5,19,34,-0.3190270159705307,0.1825998038123921,40,-0.3190270159705307,1.0,7041,5.0,10585.0,10184.0,9731.0,0.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,3,3,24,-0.3190270159705307,0.1825998038123921,40,-0.3190270159705307,0.95,6737,4.0,10576.0,10341.0,10263.0,15.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,4,4,4,-0.3190270159705307,0.1825998038123921,40,-0.3190270159705307,0.95,6817,5.0,11336.0,10933.0,10669.0,12.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,6,5,2,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.8500000000000001,6662,6.0,9418.0,9144.0,8958.0,10.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,10,13,17,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.8999999999999999,6997,10.0,9767.0,9822.0,10071.0,0.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,10,6,9,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.8500000000000001,6709,11.0,9816.0,10047.0,27352.0,8.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,7,8,5,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.8500000000000001,6696,7.0,9245.0,9474.0,9255.0,4.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,18,8,28,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.8999999999999999,6753,18.0,9341.0,27578.0,27352.0,4.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,0.3839850220380038,-0.3846628266786927,14,10,19,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.8999999999999999,6784,14.0,8210.0,7885.0,27352.0,1.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,0.3839850220380038,-0.3846628266786927,12,11,33,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.8999999999999999,6856,12.0,9346.0,9202.0,27352.0,0.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,18,18,12,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.8999999999999999,6887,18.0,11299.0,27578.0,27352.0,0.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,0.3839850220380038,-0.3846628266786927,10,10,6,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.8999999999999999,6933,10.0,11438.0,11367.0,11063.0,1.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,11,9,14,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.8999999999999999,6936,11.0,8789.0,9167.0,27352.0,2.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,11,12,26,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.8999999999999999,6972,12.0,10656.0,11391.0,27352.0,0.0
