raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,results_points
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,0.795880779111895,0.7054570802035508,5,20,6,1.5306423140851235,-0.24824597173790788,33,1.5306423140851235,0.5217391304347827,0.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,0.795880779111895,0.7054570802035508,2,2,14,1.5306423140851235,-0.24824597173790788,33,1.5306423140851235,0.5217391304347827,18.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,0.795880779111895,0.7054570802035508,4,4,26,1.5306423140851235,-0.24824597173790788,33,1.5306423140851235,0.5217391304347827,12.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,0.795880779111895,0.7054570802035508,5,4,15,1.5306423140851235,-0.24824597173790788,33,1.5306423140851235,0.5217391304347827,12.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,0.795880779111895,0.7054570802035508,11,5,7,1.5306423140851235,-0.24824597173790788,33,1.5306423140851235,0.5217391304347827,10.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,0.795880779111895,0.7054570802035508,4,3,32,1.5306423140851235,-0.24824597173790788,33,1.5306423140851235,0.5217391304347827,15.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,0.795880779111895,0.7054570802035508,4,2,8,1.5306423140851235,-0.24824597173790788,33,1.5306423140851235,0.5217391304347827,18.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,0.795880779111895,0.7054570802035508,5,5,11,1.5306423140851235,-0.24824597173790788,33,1.5306423140851235,0.5217391304347827,10.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,0.795880779111895,0.7054570802035508,7,12,16,1.5306423140851235,-0.24824597173790788,33,1.5306423140851235,0.5217391304347827,0.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,0.037148634521187836,0.22281472939219768,8,8,2,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.8260869565217392,4.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,0.037148634521187836,0.22281472939219768,7,12,17,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.8260869565217392,0.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,0.037148634521187836,0.22281472939219768,11,12,9,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.8260869565217392,0.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,0.037148634521187836,0.22281472939219768,11,10,5,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.8260869565217392,1.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,0.037148634521187836,0.22281472939219768,17,9,28,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.8260869565217392,2.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,0.037148634521187836,0.22281472939219768,9,18,19,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.8260869565217392,0.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,0.037148634521187836,0.22281472939219768,15,14,31,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.8695652173913044,0.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,0.037148634521187836,0.22281472939219768,8,5,33,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.8695652173913044,10.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,0.037148634521187836,0.22281472939219768,12,10,12,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.8695652173913044,1.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,0.037148634521187836,0.22281472939219768,9,4,28,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.8695652173913044,12.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,0.037148634521187836,0.22281472939219768,7,20,6,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.8695652173913044,0.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,0.037148634521187836,0.22281472939219768,10,10,14,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.8695652173913044,1.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,0.037148634521187836,0.22281472939219768,6,6,26,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.8695652173913044,8.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,0.037148634521187836,0.22281472939219768,7,9,15,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.8695652173913044,2.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,0.037148634521187836,0.22281472939219768,6,14,7,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.8695652173913044,0.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,0.037148634521187836,0.22281472939219768,7,12,32,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.8695652173913044,0.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,0.037148634521187836,0.22281472939219768,11,14,8,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.8695652173913044,0.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,0.037148634521187836,0.22281472939219768,8,12,11,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.8695652173913044,0.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,0.037148634521187836,0.22281472939219768,10,7,16,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.8695652173913044,6.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,-0.3824065546656699,-0.6955453568081928,20,20,2,-0.3082874599808523,-1.1526248533973054,14,-0.3082874599808523,0.7391304347826086,0.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,18,17,17,-0.3082874599808523,-1.1526248533973054,14,-0.3082874599808523,0.7391304347826086,0.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,-0.3824065546656699,-0.6955453568081928,20,18,9,-0.3082874599808523,-1.1526248533973054,14,-0.3082874599808523,0.7391304347826086,0.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,20,17,5,-0.3082874599808523,-1.1526248533973054,14,-0.3082874599808523,0.7391304347826086,0.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,18,17,28,-0.3082874599808523,-1.1526248533973054,14,-0.3082874599808523,0.7391304347826086,0.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,19,15,19,-0.3082874599808523,-1.1526248533973054,14,-0.3082874599808523,0.7391304347826086,0.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,19,20,31,-0.3082874599808523,-1.1526248533973054,14,-0.3082874599808523,0.7391304347826086,0.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,21,16,33,-0.3082874599808523,-1.1526248533973054,14,-0.3082874599808523,0.7391304347826086,0.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,20,15,12,-0.3082874599808523,-1.1526248533973054,14,-0.3082874599808523,0.7826086956521738,0.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,19,20,28,-0.3082874599808523,-1.1526248533973054,14,-0.3082874599808523,0.7391304347826086,0.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,-0.3824065546656699,-0.6955453568081928,15,19,6,-0.3082874599808523,-1.1526248533973054,14,-0.3082874599808523,0.7826086956521738,0.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,17,20,14,-0.3082874599808523,-1.1526248533973054,14,-0.3082874599808523,0.7826086956521738,0.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,21,20,26,-0.3082874599808523,-1.1526248533973054,14,-0.3082874599808523,0.7826086956521738,0.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,-0.3824065546656699,-0.6955453568081928,19,13,15,-0.3082874599808523,-1.1526248533973054,14,-0.3082874599808523,0.7826086956521738,0.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,18,19,7,-0.3082874599808523,-1.1526248533973054,14,-0.3082874599808523,0.7826086956521738,0.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,19,20,32,-0.3082874599808523,-1.1526248533973054,14,-0.3082874599808523,0.7826086956521738,0.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,20,20,8,-0.3082874599808523,-1.1526248533973054,14,-0.3082874599808523,0.7391304347826086,0.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,17,20,11,-0.3082874599808523,-1.1526248533973054,14,-0.3082874599808523,0.7826086956521738,0.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,-0.3824065546656699,-0.6955453568081928,18,20,16,-0.3082874599808523,-1.1526248533973054,14,-0.3082874599808523,0.7826086956521738,0.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,-0.5436286765826738,-0.6955453568081928,23,15,2,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.43478260869565233,0.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,16,20,17,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.43478260869565233,0.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,-0.5436286765826738,-0.6955453568081928,19,20,9,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.43478260869565233,0.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,19,20,5,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.3913043478260869,0.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,22,18,28,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.43478260869565233,0.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,20,20,19,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.43478260869565233,0.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,21,18,31,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.43478260869565233,0.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,19,18,33,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.43478260869565233,0.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,18,16,12,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.43478260869565233,0.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,22,19,28,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.43478260869565233,0.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,-0.5436286765826738,-0.6955453568081928,20,18,6,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.43478260869565233,0.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,24,17,14,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.43478260869565233,0.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,18,17,26,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.43478260869565233,0.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,-0.5436286765826738,-0.6955453568081928,22,14,15,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.43478260869565233,0.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,17,20,7,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.43478260869565233,0.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,21,20,32,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.43478260869565233,0.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,21,20,8,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.43478260869565233,0.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,23,18,11,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.43478260869565233,0.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,-0.5436286765826738,-0.6955453568081928,19,19,16,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.43478260869565233,0.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,1.646401797513954,0.9936017625766074,3,4,2,0.6111774270521356,0.14334907862834814,28,0.6111774270521356,0.43478260869565233,12.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,1.646401797513954,0.9936017625766074,19,13,17,0.6111774270521356,0.14334907862834814,28,0.6111774270521356,0.43478260869565233,0.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,1.646401797513954,0.9936017625766074,3,4,9,0.6111774270521356,0.14334907862834814,28,0.6111774270521356,0.43478260869565233,12.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,1.646401797513954,0.9936017625766074,3,1,5,0.6111774270521356,0.14334907862834814,28,0.6111774270521356,0.43478260869565233,25.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,1.646401797513954,0.9936017625766074,4,2,28,0.6111774270521356,0.14334907862834814,28,0.6111774270521356,0.43478260869565233,18.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,1.646401797513954,0.9936017625766074,24,6,19,0.6111774270521356,0.14334907862834814,28,0.6111774270521356,0.43478260869565233,8.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,1.646401797513954,0.9936017625766074,12,8,31,0.6111774270521356,0.14334907862834814,28,0.6111774270521356,0.43478260869565233,4.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,1.646401797513954,0.9936017625766074,3,14,33,0.6111774270521356,0.14334907862834814,28,0.6111774270521356,0.43478260869565233,0.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,1.646401797513954,0.9936017625766074,3,2,12,1.5306423140851235,0.14334907862834814,28,1.5306423140851235,0.4782608695652175,18.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,1.646401797513954,0.9936017625766074,4,8,28,0.6111774270521356,0.14334907862834814,28,0.6111774270521356,0.43478260869565233,4.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,1.646401797513954,0.9936017625766074,10,20,6,1.5306423140851235,0.14334907862834814,28,1.5306423140851235,0.4782608695652175,0.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,1.646401797513954,0.9936017625766074,1,1,14,2.450107201118111,0.14334907862834814,28,2.450107201118111,0.4782608695652175,25.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,1.646401797513954,0.9936017625766074,1,1,26,3.369572088151099,0.14334907862834814,28,3.369572088151099,0.4782608695652175,25.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,1.646401797513954,0.9936017625766074,4,3,15,3.369572088151099,0.14334907862834814,28,3.369572088151099,0.4782608695652175,15.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,1.646401797513954,0.9936017625766074,5,3,7,4.2890369751840876,0.14334907862834814,28,4.2890369751840876,0.4782608695652175,15.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,1.646401797513954,0.9936017625766074,3,7,32,4.2890369751840876,0.14334907862834814,28,4.2890369751840876,0.4782608695652175,6.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,1.646401797513954,0.9936017625766074,3,3,8,0.6111774270521356,0.14334907862834814,28,0.6111774270521356,0.43478260869565233,15.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,1.646401797513954,0.9936017625766074,2,1,11,1.5306423140851235,0.14334907862834814,28,1.5306423140851235,0.43478260869565233,25.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,1.646401797513954,0.9936017625766074,3,1,16,4.2890369751840876,0.14334907862834814,28,4.2890369751840876,0.4782608695652175,25.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,2.1297222929648925,4.633113729414507,6,5,2,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,0.26086956521739135,10.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,2.1297222929648925,4.633113729414507,2,3,17,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,0.26086956521739135,15.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,2.1297222929648925,4.633113729414507,4,3,9,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,0.26086956521739135,15.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,2.1297222929648925,4.633113729414507,5,5,5,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,0.26086956521739135,10.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,2.1297222929648925,4.633113729414507,8,13,28,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,0.26086956521739135,0.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,2.1297222929648925,4.633113729414507,6,7,19,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,0.26086956521739135,6.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,2.1297222929648925,4.633113729414507,6,5,31,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,0.26086956521739135,10.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,2.1297222929648925,4.633113729414507,5,3,33,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,0.30434782608695654,15.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,2.1297222929648925,4.633113729414507,6,20,12,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,0.30434782608695654,0.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,2.1297222929648925,4.633113729414507,12,10,28,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,0.30434782608695654,1.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,2.1297222929648925,4.633113729414507,14,6,6,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,0.30434782608695654,8.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,2.1297222929648925,4.633113729414507,7,5,14,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,0.30434782608695654,10.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,2.1297222929648925,4.633113729414507,7,5,26,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,0.30434782608695654,10.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,2.1297222929648925,4.633113729414507,6,17,15,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,0.30434782608695654,0.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,2.1297222929648925,4.633113729414507,13,6,7,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,0.30434782608695654,8.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,2.1297222929648925,4.633113729414507,9,4,32,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,0.30434782608695654,12.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,2.1297222929648925,4.633113729414507,10,6,8,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,0.26086956521739135,8.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,2.1297222929648925,4.633113729414507,9,8,11,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,0.30434782608695654,4.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,2.1297222929648925,4.633113729414507,5,20,16,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,0.30434782608695654,0.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,-0.49864798305444596,-0.4409701244965352,12,20,2,-0.3082874599808523,0.14334907862834814,30,-0.3082874599808523,0.13043478260869568,0.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,13,11,17,-0.3082874599808523,0.14334907862834814,30,-0.3082874599808523,0.13043478260869568,0.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,-0.49864798305444596,-0.4409701244965352,13,20,9,-0.3082874599808523,0.14334907862834814,30,-0.3082874599808523,0.13043478260869568,0.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,15,16,5,-0.3082874599808523,0.14334907862834814,30,-0.3082874599808523,0.13043478260869568,0.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,14,20,28,-0.3082874599808523,0.14334907862834814,30,-0.3082874599808523,0.13043478260869568,0.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,13,10,19,-0.3082874599808523,0.14334907862834814,30,-0.3082874599808523,0.13043478260869568,1.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,14,16,31,-0.3082874599808523,0.14334907862834814,30,-0.3082874599808523,0.13043478260869568,0.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,16,12,33,-0.3082874599808523,0.14334907862834814,30,-0.3082874599808523,0.13043478260869568,0.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,15,12,12,-0.3082874599808523,0.14334907862834814,30,-0.3082874599808523,0.13043478260869568,0.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,11,9,28,-0.3082874599808523,0.14334907862834814,30,-0.3082874599808523,0.13043478260869568,2.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,-0.49864798305444596,-0.4409701244965352,16,12,6,-0.3082874599808523,0.14334907862834814,30,-0.3082874599808523,0.13043478260869568,0.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,14,11,14,-0.3082874599808523,0.14334907862834814,30,-0.3082874599808523,0.13043478260869568,0.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,13,14,26,-0.3082874599808523,0.14334907862834814,30,-0.3082874599808523,0.13043478260869568,0.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,-0.49864798305444596,-0.4409701244965352,18,10,15,-0.3082874599808523,0.14334907862834814,30,-0.3082874599808523,0.13043478260869568,1.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,19,13,7,-0.3082874599808523,0.14334907862834814,30,-0.3082874599808523,0.17391304347826098,0.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,18,15,32,-0.3082874599808523,0.14334907862834814,30,-0.3082874599808523,0.17391304347826098,0.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,15,8,8,-0.3082874599808523,0.14334907862834814,30,-0.3082874599808523,0.13043478260869568,4.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,16,20,11,-0.3082874599808523,0.14334907862834814,30,-0.3082874599808523,0.13043478260869568,0.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,16,20,16,-0.3082874599808523,0.14334907862834814,30,-0.3082874599808523,0.13043478260869568,0.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,-0.529679987166563,0.369370252339901,10,18,2,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,0.0
