raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,Unnamed: 0_x,laps,fastestLap,fastestLapTime,fastestLapSpeed,first_5_avg_time,last_10_avg_time,lap_position_after_5,lap_position_before_last_10,driver_age,Unnamed: 0_y,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
945,2015,0.9015854651837868,0.0,0.0,0.0,0.0,0.0,0.3605929496071995,0.4014774513569637,12,12,1.0,0,32,-0.4535792058504654,9.0,-0.3451282507762858,-0.2160861389078291,33,-0.3940939432753374,-0.3451282507762858,228,54,29,1:47.509,185.978,111228.8,109174.66666666669,13,13,0.85,6649,12.0,10770.0,10868.0,27352.0,0.0
943,2015,1.634758578010143,0.0,0.0,0.0,0.0,0.0,0.3605929496071995,0.4014774513569637,20,14,0.0773616880839001,1,18,-0.4535792058504654,9.0,-0.3451282507762858,-0.2160861389078291,33,-0.3940939432753374,-0.3451282507762858,291,71,49,1:23.006,186.666,90445.8,83928.2,16,14,0.85,6609,20.0,201680.0,27578.0,27352.0,0.0
942,2015,1.7026298126083022,0.0,0.0,0.0,0.0,0.0,0.3605929496071995,0.4014774513569637,11,6,0.09624515082628349,1,34,-0.4535792058504654,9.0,-0.3451282507762858,-0.2160861389078291,33,-0.3940939432753374,-0.3451282507762858,302,56,50,1:43.026,192.638,123488.2,104297.2,11,8,0.85,6582,14.0,12261.0,12293.0,27352.0,8.0
941,2015,1.5325884987872211,0.0,0.0,0.0,0.0,0.0,0.3605929496071995,0.4014774513569637,13,9,0.06572030271937332,1,24,-0.5226861448851554,9.0,-0.3451282507762858,-0.2160861389078291,33,-0.526732090717033,-0.3451282507762858,306,53,53,1:43.068,204.261,133814.2,103819.0,10,12,0.85,6577,13.0,10639.0,10663.0,27352.0,2.0
928,2015,-1.0463355616388665,0.0,0.0,0.0,0.0,0.0,0.830995507538795,0.4014774513569637,18,12,1.0,0,9,-0.6868151250925442,9.0,-0.3451282507762858,-0.2160861389078291,28,-0.6593702381587285,-0.3451282507762858,1032,55,40,1:43.728,189.183,109361.8,116109.66666666669,16,15,0.7500000000000001,6339,18.0,10180.0,27578.0,27352.0,0.0
929,2015,-0.2621241165271406,0.0,0.0,0.0,0.0,0.0,0.830995507538795,0.4014774513569637,14,11,1.0,0,5,-0.6868151250925442,9.0,-0.3451282507762858,-0.2160861389078291,28,-0.6593702381587285,-0.3451282507762858,1045,56,38,1:38.992,196.815,103384.4,100154.66666666669,13,11,0.7500000000000001,6356,14.0,9705.0,9539.0,27352.0,0.0
934,2015,-0.015050865473000767,0.0,0.0,0.0,1.0,0.0,0.830995507538795,0.4014774513569637,17,10,1.0,0,33,-0.6436232881958629,9.0,-0.3451282507762858,-0.2160861389078291,28,-0.6427904697285166,-0.3451282507762858,1108,51,30,1:38.883,214.471,126471.6,117505.66666666669,14,10,0.7500000000000001,6454,17.0,10359.0,27578.0,27352.0,1.0
936,2015,-0.19660059229074128,0.0,0.0,0.0,0.0,0.0,0.830995507538795,0.4014774513569637,15,5,0.08587442215317659,1,12,-0.5399628796438279,9.0,-0.3451282507762858,-0.2160861389078291,28,-0.4769927854263971,-0.3451282507762858,1131,69,67,1:27.311,180.637,93361.0,87925.9,12,6,0.7500000000000001,6465,15.0,8963.0,27578.0,27352.0,10.0
937,2015,-0.04201249409495722,0.0,0.0,0.0,0.0,0.0,0.830995507538795,0.4014774513569637,20,13,1.0,0,6,-0.5399628796438279,9.0,-0.3451282507762858,-0.2160861389078291,28,-0.4769927854263971,-0.3451282507762858,1154,42,34,1:53.692,221.778,121049.0,116359.88888888888,13,13,0.8000000000000002,6495,18.0,11520.0,27578.0,27352.0,0.0
938,2015,-0.37960387259181994,0.0,0.0,0.0,0.0,0.0,0.830995507538795,0.4014774513569637,16,18,1.0,0,14,-0.5399628796438279,9.0,-0.3451282507762858,-0.2160861389078291,28,-0.4769927854263971,-0.3451282507762858,1179,47,42,1:29.285,233.575,93823.6,98829.5,14,16,0.8000000000000002,6507,17.0,8754.0,27578.0,27352.0,0.0
940,2015,-0.5392003726042417,0.0,0.0,0.0,0.0,0.0,0.830995507538795,0.4014774513569637,12,11,1.0,0,15,-0.5399628796438279,9.0,-0.3451282507762858,-0.2160861389078291,28,-0.4769927854263971,-0.3451282507762858,1199,52,45,1:39.614,209.862,103510.6,100650.22222222222,10,11,0.8000000000000002,6550,14.0,9967.0,10185.0,27352.0,0.0
944,2015,-0.40315606298122364,0.0,0.0,0.0,0.0,0.0,0.830995507538795,0.4014774513569637,20,15,1.0,0,7,-0.4535792058504654,9.0,-0.3451282507762858,-0.2160861389078291,28,-0.4769927854263971,-0.3451282507762858,1219,70,54,1:16.519,202.726,81088.2,77651.22222222222,14,16,0.8000000000000002,6629,20.0,201680.0,27578.0,27352.0,0.0
945,2015,0.9015854651837868,0.0,0.0,0.0,0.0,0.0,0.830995507538795,0.4014774513569637,16,17,1.0,0,32,-0.4535792058504654,9.0,-0.3451282507762858,-0.2160861389078291,28,-0.4769927854263971,-0.3451282507762858,1234,53,52,1:44.796,190.793,121900.4,117044.0,19,17,0.8000000000000002,6652,17.0,10487.0,27578.0,27352.0,0.0
942,2015,1.7026298126083022,0.0,0.0,0.0,0.0,0.0,0.830995507538795,0.4014774513569637,9,11,0.09730553729550168,1,34,-0.4535792058504654,9.0,-0.3451282507762858,-0.2160861389078291,28,-0.4769927854263971,-0.3451282507762858,1314,56,55,1:44.323,190.243,138954.8,107092.4,16,5,0.8000000000000002,6590,11.0,12604.0,12265.0,27352.0,0.0
941,2015,1.5325884987872211,0.0,0.0,0.0,0.0,0.0,0.830995507538795,0.4014774513569637,19,11,0.06618566329594966,1,24,-0.5226861448851554,9.0,-0.3451282507762858,-0.2160861389078291,28,-0.4769927854263971,-0.3451282507762858,1320,53,29,1:42.639,205.115,134365.4,104299.8,13,13,0.8000000000000002,6565,16.0,10144.0,27578.0,27352.0,0.0
926,2015,0.5849116392425057,0.0,0.0,0.0,0.0,0.0,0.8404867770697905,2.1121017113637226,2,2,0.05006440466738071,1,2,-0.3153653277810854,1.0,-0.3451282507762858,1.7781672390524872,11,-0.36093440641491353,-0.3451282507762858,1340,58,47,1:31.092,209.577,91443.4,91381.8,2,2,0.5500000000000002,6289,2.0,9706.0,8797.0,9521.0,18.0
927,2015,-0.7663354821839219,0.0,0.0,0.0,0.0,0.0,0.8404867770697905,2.1121017113637226,3,3,0.07236255912413456,1,17,-0.030299204262989095,1.0,-0.3451282507762858,1.7781672390524872,11,-0.11223787996173436,-0.3451282507762858,1351,56,43,1:42.062,195.516,125183.8,103594.8,9,3,0.5500000000000002,6307,3.0,10274.0,10277.0,11299.0,15.0
928,2015,-1.0463355616388665,0.0,0.0,0.0,0.0,0.0,0.8404867770697905,2.1121017113637226,2,2,0.06858272797754283,1,9,0.3411505930484697,1.0,-0.3451282507762858,1.7781672390524872,11,0.18619795178208065,-0.3451282507762858,1361,56,39,1:42.565,191.328,104843.4,116289.7,2,2,0.5500000000000002,6336,2.0,10296.0,10347.0,10328.0,18.0
929,2015,-0.2621241165271406,0.0,0.0,0.0,0.0,0.0,0.8404867770697905,2.1121017113637226,3,3,0.057848088363901096,1,5,0.6866852882219198,1.0,-0.3451282507762858,1.7781672390524872,11,0.43489447823525984,-0.3451282507762858,1376,57,36,1:37.326,200.184,100600.8,99005.8,3,2,0.5500000000000002,6347,3.0,9798.0,10178.0,9429.0,15.0
930,2015,0.15868249028078252,0.0,0.0,0.0,0.0,0.0,0.8404867770697905,2.1121017113637226,1,1,0.07214269874102586,1,28,1.0581350855333784,1.0,0.32766171449270665,1.7781672390524872,11,0.8493886889905584,0.32766171449270665,1383,66,53,1:29.109,188.061,92732.2,90250.9,1,1,0.5500000000000002,6384,1.0,9090.0,8666.0,9081.0,25.0
931,2015,0.5794253872887177,0.0,0.0,0.0,0.0,0.0,0.8404867770697905,2.1121017113637226,2,1,0.09139692820012968,1,19,1.4036697807068284,1.0,1.0004516797616991,1.7781672390524872,11,1.263882899745857,1.0004516797616991,1394,78,76,1:18.599,152.841,82163.8,88613.1,2,1,0.5500000000000002,6397,2.0,8128.0,7971.0,7940.0,25.0
934,2015,-0.015050865473000767,0.0,0.0,0.0,1.0,0.0,0.8404867770697905,2.1121017113637226,2,2,0.049400939899174906,1,33,2.5180191726412047,1.0,1.6732416450306915,1.7781672390524872,11,2.275248773988786,1.6732416450306915,1412,52,24,1:37.403,217.73,124284.0,112740.4,4,2,0.6,6455,2.0,9775.0,9937.0,9561.0,18.0
936,2015,-0.19660059229074128,0.0,0.0,0.0,0.0,0.0,0.8404867770697905,2.1121017113637226,2,8,0.0862626651548557,1,12,2.6216795811932396,1.0,1.6732416450306915,1.7781672390524872,11,2.3415678477096336,1.6732416450306915,1426,69,68,1:25.149,185.223,90194.2,93056.3,3,2,0.6,6483,2.0,9179.0,8975.0,8795.0,4.0
937,2015,-0.04201249409495722,0.0,0.0,0.0,0.0,0.0,0.8404867770697905,2.1121017113637226,2,2,0.030528137294328683,1,6,2.9931293785046984,1.0,1.6732416450306915,1.7781672390524872,11,2.6400036794534487,1.6732416450306915,1445,43,34,1:52.416,224.295,117484.4,113531.5,4,2,0.6,6491,2.0,11723.0,11655.0,11355.0,18.0
938,2015,-0.37960387259181994,0.0,0.0,0.0,0.0,0.0,0.8404867770697905,2.1121017113637226,4,17,1.0,0,14,3.209088562988105,1.0,1.6732416450306915,1.7781672390524872,11,2.6400036794534487,1.6732416450306915,1457,50,43,1:27.067,239.525,89971.8,87323.42857142857,5,3,0.6,6513,4.0,9009.0,9164.0,9003.0,0.0
939,2015,0.5996438455499408,0.0,0.0,0.0,0.0,0.0,0.8404867770697905,2.1121017113637226,6,4,0.1210558085543918,1,26,3.31274897154014,1.0,1.6732416450306915,1.7781672390524872,11,2.8389609006159917,1.6732416450306915,1464,61,50,1:50.934,164.368,114916.6,112047.1,6,4,0.6,6534,6.0,10801.0,11153.0,10915.0,12.0
940,2015,-0.5392003726042417,0.0,0.0,0.0,0.0,0.0,0.8404867770697905,2.1121017113637226,1,2,0.04174414750523456,1,15,3.6841987688515987,1.0,1.6732416450306915,1.7781672390524872,11,3.137396732359807,1.6732416450306915,1472,53,31,1:37.147,215.191,100983.2,99111.2,4,2,0.6,6554,1.0,9315.0,9832.0,9784.0,18.0
944,2015,-0.40315606298122364,0.0,0.0,0.0,0.0,0.0,0.8404867770697905,2.1121017113637226,1,1,0.04822812662626538,1,7,5.014507345269382,1.0,3.0188215755686763,1.7781672390524872,11,4.264820985614219,3.0188215755686763,1481,71,57,1:14.957,206.95,77210.4,75637.5,1,1,0.6,6631,1.0,7846.0,7413.0,7382.0,25.0
945,2015,0.9015854651837868,0.0,0.0,0.0,0.0,0.0,0.8404867770697905,2.1121017113637226,1,1,0.06570778002992445,1,32,5.385957142580841,1.0,3.691611540837669,1.7781672390524872,11,4.679315196369518,3.691611540837669,1492,55,37,1:45.356,189.779,107370.4,106095.0,1,1,0.6,6638,1.0,10211.0,10979.0,10237.0,25.0
932,2015,0.3710680442076023,0.0,0.0,0.0,0.0,0.0,0.8404867770697905,2.1121017113637226,2,2,0.05006452355367294,1,8,1.7751195780182871,1.0,1.0004516797616991,1.7781672390524872,11,1.5623187314896723,1.0004516797616991,1503,70,63,1:17.637,202.218,80774.6,78063.4,2,2,0.5500000000000002,6405,2.0,8393.0,8073.0,8102.0,18.0
933,2015,2.0559551275351082,0.0,0.0,0.0,0.0,0.0,0.8404867770697905,2.1121017113637226,2,1,0.046161090291919726,1,3,2.146569375329746,1.0,1.6732416450306915,1.7781672390524872,11,1.9768129422449707,1.6732416450306915,1521,71,35,1:11.235,218.622,117538.6,72452.3,1,1,0.5500000000000002,6424,2.0,7976.0,7434.0,7455.0,25.0
943,2015,1.634758578010143,0.0,0.0,0.0,0.0,0.0,0.8404867770697905,2.1121017113637226,1,1,0.07541139808853031,1,18,4.643057547957923,1.0,2.346031610299684,1.7781672390524872,11,3.8503267748589205,2.346031610299684,1523,71,67,1:20.521,192.426,85527.2,81052.6,1,1,0.6,6597,1.0,8436.0,8053.0,8380.0,25.0
942,2015,1.7026298126083022,0.0,0.0,0.0,0.0,0.0,0.8404867770697905,2.1121017113637226,1,2,0.09524618894138731,1,34,4.271607750646464,1.0,1.6732416450306915,1.7781672390524872,11,3.435832564103622,1.6732416450306915,1535,56,49,1:40.666,197.154,120727.8,102145.0,4,1,0.6,6591,1.0,12271.0,12424.0,27352.0,18.0
926,2015,0.5849116392425057,0.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,1,1,0.05001050954823366,1,2,-0.3153653277810854,1.0,0.32766171449270665,1.7781672390524872,33,-0.2448760274034299,0.32766171449270665,2172,58,50,1:30.945,209.915,92655.6,92794.4,1,1,0.6,6297,1.0,9386.0,9494.0,8927.0,25.0
927,2015,-0.7663354821839219,0.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,1,2,0.07221430791771608,1,17,-0.030299204262989095,1.0,0.32766171449270665,1.7781672390524872,33,0.0535598043403851,0.32766171449270665,2188,56,45,1:43.125,193.501,123657.2,104292.9,6,2,0.6,6321,1.0,10169.0,10617.0,11734.0,18.0
928,2015,-1.0463355616388665,0.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,1,1,0.06855443303999065,1,9,0.3411505930484697,1.0,1.0004516797616991,1.7781672390524872,33,0.46805401509568373,1.0004516797616991,2198,56,31,1:42.208,191.996,104631.2,116654.2,1,1,0.6,6335,1.0,10085.0,10023.0,10282.0,25.0
929,2015,-0.2621241165271406,0.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,1,1,0.05760900803021421,1,5,0.6866852882219198,1.0,1.6732416450306915,1.7781672390524872,33,0.8825482258509824,1.6732416450306915,2210,57,38,1:37.857,199.098,99857.0,98895.2,1,1,0.6,6361,1.0,10228.0,9869.0,9771.0,25.0
930,2015,0.15868249028078252,0.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,2,2,0.07283822317937133,1,28,1.0581350855333784,1.0,1.6732416450306915,1.7781672390524872,33,1.1809840575947974,1.6732416450306915,2224,66,54,1:28.270,189.849,93589.0,90278.4,3,2,0.6,6370,2.0,8982.0,9240.0,9348.0,18.0
931,2015,0.5794253872887177,0.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,1,3,0.09163680110909811,1,19,1.4036697807068284,1.0,1.6732416450306915,1.7781672390524872,33,1.4296805840479767,1.6732416450306915,2242,78,42,1:18.676,152.692,81684.4,89066.3,1,3,0.6,6386,1.0,8188.0,8364.0,7598.0,15.0
934,2015,-0.015050865473000767,0.0,0.0,0.0,1.0,0.0,2.528209912855454,2.1121017113637226,1,1,0.04896676715992851,1,33,2.5180191726412047,1.0,3.0188215755686763,1.7781672390524872,33,2.557104837302389,3.0188215755686763,2264,52,29,1:37.093,218.425,124079.0,112019.3,3,1,0.6,6457,1.0,10096.0,9368.0,9448.0,25.0
936,2015,-0.19660059229074128,0.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,1,6,0.08599116849215244,1,12,2.6216795811932396,1.0,3.0188215755686763,1.7781672390524872,33,2.6897429847440844,3.0188215755686763,2286,69,68,1:25.727,183.974,92881.0,86877.4,10,12,0.6,6480,1.0,9090.0,8485.0,8220.0,8.0
937,2015,-0.04201249409495722,0.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,1,1,0.030446581297854686,1,6,2.9931293785046984,1.0,3.691611540837669,1.7781672390524872,33,3.104237195499383,3.691611540837669,2304,43,34,1:52.504,224.12,116198.8,113843.9,1,1,0.6,6493,1.0,11708.0,10824.0,10897.0,25.0
938,2015,-0.37960387259181994,0.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,1,1,0.016984729769079998,1,14,3.209088562988105,1.0,4.364401506106661,1.7781672390524872,33,3.5187314062546817,4.364401506106661,2321,53,48,1:26.672,240.617,88536.0,87355.8,1,1,0.6,6518,1.0,8651.0,8683.0,8697.0,25.0
940,2015,-0.5392003726042417,0.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,2,1,0.04099262762324585,1,15,3.6841987688515987,1.0,5.037191471375654,1.7781672390524872,33,3.93322561700998,5.037191471375654,2347,53,33,1:36.145,217.434,99578.8,98520.3,1,1,0.6,6553,2.0,10044.0,9989.0,9860.0,25.0
944,2015,-0.40315606298122364,0.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,2,2,0.0485354873204599,1,7,5.014507345269382,1.0,6.382771401913638,1.7781672390524872,33,5.359085702008207,6.382771401913638,2358,71,51,1:14.832,207.296,77445.6,76203.5,2,2,0.6,6628,2.0,7782.0,7765.0,7460.0,18.0
945,2015,0.9015854651837868,0.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,2,2,0.06603554953761948,1,32,5.385957142580841,1.0,6.382771401913638,1.7781672390524872,33,5.657521533752022,6.382771401913638,2371,55,44,1:44.517,191.302,107724.8,105892.3,2,2,0.6,6640,2.0,10974.0,10758.0,10614.0,18.0
932,2015,0.3710680442076023,0.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,1,1,0.049973971827753094,1,8,1.7751195780182871,1.0,2.346031610299684,1.7781672390524872,33,1.8441747948032752,2.346031610299684,2384,70,64,1:17.472,202.648,80443.4,77977.8,1,1,0.6,6421,1.0,8395.0,8061.0,7793.0,25.0
933,2015,2.0559551275351082,0.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,1,2,0.04650982341581239,1,3,2.146569375329746,1.0,2.346031610299684,1.7781672390524872,33,2.14261062654709,2.346031610299684,2409,71,60,1:11.475,217.888,117699.6,72263.5,2,2,0.6,6433,1.0,7418.0,6962.0,7255.0,18.0
943,2015,1.634758578010143,0.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,2,2,0.07548883269354012,1,18,4.643057547957923,1.0,6.382771401913638,1.7781672390524872,33,5.060649870264393,6.382771401913638,2419,71,67,1:20.723,191.945,85787.4,81137.0,2,2,0.6,6613,2.0,8808.0,8729.0,8568.0,18.0
942,2015,1.7026298126083022,0.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,2,1,0.09513324696376296,1,34,4.271607750646464,1.0,6.382771401913638,1.7781672390524872,33,4.762214038520577,6.382771401913638,2440,56,48,1:40.738,197.014,119327.6,101747.8,1,2,0.6,6594,2.0,12471.0,12529.0,27352.0,25.0
941,2015,1.5325884987872211,0.0,0.0,0.0,0.0,0.0,2.528209912855454,2.1121017113637226,2,1,0.06257112372433024,1,24,3.900157953335005,1.0,5.709981436644646,1.7781672390524872,33,4.347719827765279,5.709981436644646,2447,53,44,1:40.573,209.328,131928.6,102099.9,2,1,0.6,6564,2.0,10358.0,10372.0,10133.0,25.0
927,2015,-0.7663354821839219,0.0,0.0,0.0,0.0,0.0,0.4805820905258114,0.9865266470021324,11,4,0.07400762837857008,1,17,-0.23762002136705912,2.0,-0.3451282507762858,0.21629114365913243,40,-0.4604130169961852,-0.3451282507762858,2602,56,40,1:44.124,191.644,132670.6,105334.0,17,4,0.85,6309,11.0,10415.0,10373.0,27352.0,12.0
928,2015,-1.0463355616388665,0.0,0.0,0.0,0.0,0.0,0.4805820905258114,0.9865266470021324,6,4,0.0687064093502325,1,9,-0.004384102124980343,2.0,-0.3451282507762858,0.21629114365913243,40,-0.26145579583364187,-0.3451282507762858,2619,56,48,1:43.026,190.472,105595.8,115081.5,4,4,0.85,6332,6.0,10490.0,9809.0,9932.0,12.0
929,2015,-0.2621241165271406,0.0,0.0,0.0,0.0,0.0,0.4805820905258114,0.9865266470021324,4,2,0.057742953252800266,1,5,0.2374901844964347,2.0,-0.3451282507762858,0.21629114365913243,40,0.036980035910173154,-0.3451282507762858,2633,57,42,1:36.311,202.294,101033.8,97971.8,4,3,0.85,6348,4.0,9968.0,9840.0,9527.0,18.0
930,2015,0.15868249028078252,0.0,0.0,0.0,0.0,0.0,0.4805820905258114,0.9865266470021324,7,5,0.07452050384327677,1,28,0.45344936897984095,2.0,-0.3451282507762858,0.21629114365913243,40,0.2027777202122926,-0.3451282507762858,2648,66,47,1:29.931,186.342,94592.8,91821.9,5,5,0.85,6378,7.0,9237.0,8616.0,9014.0,10.0
931,2015,0.5794253872887177,0.0,0.0,0.0,0.0,0.0,0.4805820905258114,0.9865266470021324,6,6,0.09196540282083882,1,19,0.6780469208425834,2.0,-0.3451282507762858,0.21629114365913243,40,0.3354158676539882,-0.3451282507762858,2667,78,74,1:19.651,150.822,83622.2,89744.6,6,5,0.85,6389,6.0,8360.0,8040.0,8027.0,8.0
934,2015,-0.015050865473000767,0.0,0.0,0.0,1.0,0.0,0.4805820905258114,0.9865266470021324,5,8,1.0,0,33,1.1358803919474048,2.0,-0.3451282507762858,0.21629114365913243,40,0.6006921625373792,-0.3451282507762858,2700,51,31,1:37.493,217.529,124878.8,117743.77777777778,6,9,0.85,6452,5.0,9726.0,10211.0,9679.0,4.0
937,2015,-0.04201249409495722,0.0,0.0,0.0,0.0,0.0,0.4805820905258114,0.9865266470021324,16,7,0.03265402234333123,1,6,1.4036697807068284,2.0,-0.3451282507762858,0.21629114365913243,40,0.700170773118651,-0.3451282507762858,2744,43,30,1:54.517,220.18,119411.6,116346.7,11,7,0.85,6501,14.0,11188.0,27578.0,27352.0,6.0
938,2015,-0.37960387259181994,0.0,0.0,0.0,0.0,0.0,0.4805820905258114,0.9865266470021324,2,5,0.019713566463540166,1,14,1.6455440673282435,2.0,-0.3451282507762858,0.21629114365913243,40,0.8659684574207703,-0.3451282507762858,2765,53,43,1:27.584,238.111,92797.4,88209.7,11,7,0.85,6515,2.0,9062.0,9057.0,8931.0,10.0
939,2015,0.5996438455499408,0.0,0.0,0.0,0.0,0.0,0.4805820905258114,0.9865266470021324,3,3,0.12075597732537224,1,26,1.9910787625016935,2.0,-0.3451282507762858,0.21629114365913243,40,1.1146649838739497,-0.3451282507762858,2777,61,48,1:50.341,165.251,113535.0,111819.4,3,3,0.85,6538,3.0,11067.0,10640.0,11067.0,15.0
940,2015,-0.5392003726042417,0.0,0.0,0.0,0.0,0.0,0.4805820905258114,0.9865266470021324,6,4,0.042330811728655826,1,15,2.2243146817437722,2.0,-0.3451282507762858,0.21629114365913243,40,1.313622205036493,-0.3451282507762858,2791,53,32,1:38.035,213.242,101387.2,99084.9,5,4,0.85,6555,6.0,9571.0,9661.0,9647.0,12.0
944,2015,-0.40315606298122364,0.0,0.0,0.0,0.0,0.0,0.4805820905258114,0.9865266470021324,4,4,0.050112196956859645,1,7,2.7771701940212923,2.0,-0.3451282507762858,0.21629114365913243,40,1.578898499919884,-0.3451282507762858,2806,71,48,1:15.416,205.691,78176.0,76628.6,4,4,0.9,6620,5.0,7385.0,7443.0,7344.0,12.0
945,2015,0.9015854651837868,0.0,0.0,0.0,0.0,0.0,0.4805820905258114,0.9865266470021324,3,3,0.06647776691597385,1,32,3.0104061132633713,2.0,-0.3451282507762858,0.21629114365913243,40,1.8275950263730634,-0.3451282507762858,2818,55,47,1:44.942,190.528,108202.8,106113.0,3,3,0.9,6633,3.0,10700.0,10712.0,10151.0,15.0
